material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-758207,Li2 Mn3 P9 O28,triclinic,False,gbr2,7.084481,7.18792805695531,8.889291033465213,8.903231224667584,9.181424008723535,9.3692523201319
mp-763186,Li2 Mn3 Sb1 O8,trigonal,False,gbr2,6.029583066635078,6.786177683526792,6.029583066635078,6.277618773645722,9.803132000405686,8.73827425109136
mp-752791,Li2 Mn3 Sb1 O8,triclinic,False,gbr2,6.042977009805349,5.247830738009515,6.076544742585049,5.568461593678247,6.097032741499836,7.27118605038875
mp-776741,Li2 Mn3 Sb1 O8,cubic,True,gbr2,8.645921,8.558014395504397,8.645921,8.518930286253712,8.645921,8.707000753199592
mp-1275695,Li2 Mn3 Sn1 O8,triclinic,False,gbr2,6.0595308581353065,5.764275468889788,6.220163502969195,6.304561003949584,8.420394979609808,8.681532269607654
mp-774798,Li2 Mn3 Sn1 O8,orthorhombic,False,gbr2,8.347680000000002,8.16997631312237,8.709009000000002,8.475325999787687,8.74354,8.801807142970722
mp-1177993,Li2 Mn3 Sn1 O8,orthorhombic,False,gbr2,8.376141999999998,8.173926098036757,8.647001999999999,8.45584939626176,8.785606999999999,8.97004248808001
mp-753235,Li2 Mn3 Te1 O8,hexagonal,False,gbr2,6.065265810899014,6.158432954770523,6.065265810899014,6.047484632840441,9.894783,9.542245322131443
mp-1303020,Li2 Mn3 Te1 O8,triclinic,False,gbr2,5.92258651814315,5.993177148430551,6.287001936744333,6.474696893992466,8.981777054433936,8.689818025092011
mp-1177922,Li2 Mn3 V1 O8,orthorhombic,False,gbr2,8.175012,8.070908692700474,8.575679,8.484922994971587,8.620053,8.939026152970944
mp-849953,Li2 Mn3 V1 O8,monoclinic,False,gbr2,8.35979,7.762935551731892,8.256531,8.905282509359619,8.773738603248052,8.471595659182437
mp-771959,Li2 Mn3 W1 O8,hexagonal,False,gbr2,5.912556081752186,5.945923765464872,5.912556081752186,5.971255423367174,9.710941470007109,9.337086687925188
mp-758707,Li2 Mn3 W1 O8,orthorhombic,False,gbr2,8.510854,8.134243968103855,8.522053,8.306698034871731,9.099241999999998,9.098034121772288
mp-704943,Li2 Mn3 Zn1 O8,cubic,True,gbr2,8.302348,7.929866857477824,8.302348,8.320949060658698,8.302348,8.534571006821679
mp-1222676,Li2 Mn4 N3,monoclinic,False,gbr2,5.289243,5.4307525527226455,4.594395,6.815418796986396,7.339638154334994,6.980913045142414
mp-764374,Li2 Mn4 O1 F8,triclinic,False,gbr2,7.065046,6.398252268136292,8.082257006229447,7.546656930631338,8.744837739178697,9.232604035235584
mp-753394,Li2 Mn4 O3 F8,triclinic,False,gbr2,5.124184,5.381572253710878,6.585739675295782,6.0483435229969755,6.942062664619069,7.633705634133472
mp-849474,Li2 Mn5 Cu2 O12,monoclinic,False,gbr2,5.3732054924807215,6.322483912571074,8.765433105711661,8.684081407338967,9.730390449042318,9.157742808908912
mp-758305,Li2 Mn5 Fe2 O12,monoclinic,False,gbr2,5.170326,6.492245633418895,9.006407,8.647628368102524,9.914595615504345,9.155359234158883
mp-753105,Li2 Mn5 O10,triclinic,False,gbr2,5.067914,4.500179558635398,5.1923275941304015,5.862933220159072,7.641089441919784,7.137483548913813
mp-850918,Li2 Mn5 P4 O16,triclinic,False,gbr2,5.351878,5.61908579215701,8.275679979279106,7.56008930385616,8.37550379417704,8.697111022044146
mp-831159,Li2 Mn5 P4 O16,triclinic,False,gbr2,5.351877861150888,5.672577028572683,8.27568,7.315531806519848,8.375503505452853,8.594711935363499
mp-756814,Li2 Mn5 Si4 O14,triclinic,False,gbr2,5.558364132620923,5.8692559912623175,7.6490154564643635,7.762290602620093,8.036074086656043,7.94738855469856
mp-796795,Li2 Mn5 Si4 O14,triclinic,False,gbr2,5.5615815594622005,5.7014592023053074,7.656144999999999,6.835555690324666,8.104849624041954,8.34918296966225
mp-753981,Li2 Mn7 F18,triclinic,False,gbr2,7.226077,6.365534689185215,7.669829169323784,8.151069182328502,7.905866487234593,8.116470146304632
mp-22439,Li2 Mo1 F6,tetragonal,False,gbr2,4.64614531,5.1940638265545775,4.64614531,5.179458344738905,9.06649929,8.518275549538666
mp-694855,Li2 Mo1 O3,triclinic,False,gbr2,4.931210577304753,4.512577023828312,4.936023173960756,5.732885368352412,5.211681581372668,5.857982680718303
mp-35975,Li2 Mo1 O3,monoclinic,False,gbr2,5.15953381640987,6.674735136807806,8.40374332,7.833329477412169,5.224133992684112,5.645648101302332
mp-26348,Li2 Mo1 P2 O8,monoclinic,False,gbr2,8.142736,7.996660623367945,5.500558,7.109569313164021,6.524126730315484,6.736487219219885
mp-583981,Li2 Mo1 P2 O8,trigonal,False,gbr2,4.94598194919846,5.92373482295911,4.94598194919846,6.080548082642964,7.447842,7.259964736379112
mp-540296,Li2 Mo1 P2 O8,monoclinic,False,gbr2,5.009365,5.612525052471946,8.749375,7.001027111169034,6.92497293287685,8.485944291416281
mp-687229,Li2 Mo1 P8 O24,triclinic,False,gbr2,7.261020756999941,7.884112128794473,7.344088812254723,8.440263127498,9.885943569213108,8.961452609154712
mp-1223051,Li2 Mo2 P2 O11,triclinic,False,gbr2,4.001233,5.466863888739693,6.539741316059604,5.848919524322814,8.706279772136776,7.867187813561391
mp-675779,Li2 Mo3 S4,triclinic,False,gbr2,6.671638696464927,6.310638004118222,6.683559573146226,6.8603772470100965,6.710761693335337,7.792844466477536
mp-1062345,Li2 N1,cubic,True,gbr2,4.844944,4.964604134111266,4.844944,4.742943342127837,4.844944,4.97812171245065
mp-758062,Li2 Nb1 Co3 O8,cubic,True,gbr2,8.231956,7.898693309912367,8.231956,8.069839586699677,8.231956,8.540423106042894
mp-757558,Li2 Nb1 Co3 O8,hexagonal,False,gbr2,5.779394423278863,5.784303667975159,5.779394423278863,5.758966648087292,9.406594,9.764359855806006
mp-758202,Li2 Nb1 Cr3 O8,hexagonal,False,gbr2,5.987102640531375,6.12200173068096,5.987102640531375,6.102920914952285,9.627207000013504,9.615917598322078
mp-775164,Li2 Nb1 Cr3 O8,cubic,True,gbr2,8.53033,8.444100100528228,8.53033,8.640967937510913,8.53033,8.662972447584382
mp-9752,Li2 Nb1 F6,trigonal,False,gbr2,5.029427641028351,5.1188912941394955,5.029427641028351,5.108038690082239,4.709586,5.553631497870803
mp-2356674,Li2 Nb1 F6,triclinic,False,gbr2,4.70859982135513,4.452100613284481,4.973240344621945,5.712277480097941,5.063509097682596,5.424062115053154
mp-760364,Li2 Nb1 Fe3 O8,cubic,True,gbr2,8.605510999999998,8.359165320874387,8.605510999999998,8.257995172844787,8.605510999999998,8.711608722911897
mp-775011,Li2 Nb1 Fe3 O8,hexagonal,False,gbr2,6.00715021462548,5.973470491617649,6.00715021462548,5.852230212963869,9.811896,9.834221994348098
mp-771953,Li2 Nb1 Ni3 O8,hexagonal,False,gbr2,5.876207824230901,5.855609967395124,5.876207824230901,5.94580760297442,9.636389,10.31665223391035
mp-755505,Li2 Nb1 O1 F5,monoclinic,False,gbr2,5.04087,8.519542190456486,8.7136,6.1439590865114075,4.651508284849119,5.689423697705478
mp-781626,Li2 Nb1 O3,monoclinic,False,gbr2,5.387358,6.896255246721173,8.858328,7.655478412205653,5.204994255109221,5.633393720549827
mp-1222640,Li2 Nb1 O3,trigonal,False,gbr2,3.0362203018285743,3.3783850129673194,3.0362203018285743,3.6123805546216223,8.110645,6.075026007377245
mp-760377,Li2 Nb1 P2 O8,trigonal,False,gbr2,4.9409901213779,5.949572456699896,4.9409901213779,5.838131499156744,7.721113,7.288701041118976
mp-26721,Li2 Nb1 P2 O8,monoclinic,False,gbr2,5.147372,5.503413476789952,8.169266,8.0671067574692,8.99612256954795,8.600734715361854
mp-2492941,Li2 Nb1 S3,triclinic,False,gbr2,6.204542011624787,4.811506861830024,6.208345652131776,6.081497600804503,6.479474585442694,7.3188076199649394
mp-755466,Li2 Nb1 V1 O4,orthorhombic,False,gbr2,5.89036,5.785514764021361,6.333982,6.13961020488267,8.558762,8.106916844702045
mp-777682,Li2 Nb1 V3 O8,hexagonal,False,gbr2,6.011597746540469,6.127615621270191,6.011597746540469,5.9802884248296895,9.766519,9.404309172031487
mp-772854,Li2 Nb1 V3 O8,cubic,True,gbr2,8.5908,8.610365473592767,8.5908,8.685352188738708,8.5908,8.55205425707767
mp-753897,Li2 Nb2 Fe3 O10,triclinic,False,gbr2,5.201764,5.31846215463886,5.351209462366894,5.655413052478376,8.072119961549445,7.5350730172808476
mp-2912174,Li2 Nb2 Fe3 O10,triclinic,False,gbr2,5.113352961186125,5.2874831787314145,5.191311145357788,5.5436668590916724,7.969921365255289,7.955199083551669
mp-756793,Li2 Nb4 Zn1 O12,triclinic,False,gbr2,5.244203,5.60332200289294,5.611937567201278,6.3043061780950564,7.694292481462477,7.642320377277685
mp-866178,Li2 Nd1 Al1,cubic,True,gbr2,6.8568882,6.8716238979598305,6.8568882,6.802110262561775,6.8568882,6.778798475535273
mp-7779,Li2 Nd1 As2,trigonal,False,gbr2,4.286402423125986,3.9890708784668276,4.286402423125986,3.9758298507523606,7.030449,6.967393772310497
mp-1184986,Li2 Nd1 Ga1,cubic,True,gbr2,6.791532,6.750219384010826,6.791532,6.853173735150034,6.791532,6.8094178736056055
mp-1025473,Li2 Nd1 Ge1,hexagonal,False,gbr2,4.360275660729535,5.320531566349601,4.360275660729535,5.6323541045339,9.495209,6.660498430874999
mp-866181,Li2 Nd1 In1,cubic,True,gbr2,6.984425829550195,6.909025218458875,6.984425829550195,6.990954592153404,6.984425829550195,6.967474583218131
mp-753626,Li2 Nd1 P1 C1 O7,monoclinic,False,gbr2,4.993015,5.415438474757509,6.918648,6.649696393206519,9.284134603970369,8.977988811996363
mp-1184981,Li2 Nd1 Pb1,cubic,True,gbr2,7.028948,7.049132127863784,7.028948,7.079043400927485,7.028948,7.063757930959232
mp-866179,Li2 Nd1 Tl1,cubic,True,gbr2,6.96458556,7.053421012385401,6.96458556,7.0366600289231975,6.96458556,7.109692484515591
mp-1111146,Li2 Ni1 Ag1 F6,cubic,True,gbr2,8.29071572304573,8.151165779331528,8.29071572304573,8.088192481299695,8.29071572304573,8.219555298968022
mp-754059,Li2 Ni1 B1 O4,orthorhombic,False,gbr2,6.902437000005867,6.61369747769403,7.138011,7.233414316592183,6.157633000003979,7.210948258470979
mp-755002,Li2 Ni1 Bi1 O4,tetragonal,False,gbr2,4.428579261715804,5.476305927396275,4.428579261715804,5.9573967624693,8.935754722130303,7.75856309042166
mp-1272200,Li2 Ni1 Bi1 O4,orthorhombic,False,gbr2,6.2682468675829925,6.675584555181423,8.951581864694251,8.029164234908508,6.27456480884824,7.783848517704805
mp-771145,Li2 Ni1 C1 S1 O7,monoclinic,False,gbr2,4.99025145969429,5.529440245063936,6.412218004414074,6.902721438939415,8.710299945344936,9.01885653918221
mp-766019,Li2 Ni1 C2 O6,triclinic,False,gbr2,5.317417947915416,5.193836096296027,6.2079612239157065,6.456493168389906,8.27951519516487,8.095918636778562
mp-766032,Li2 Ni1 C2 O6,triclinic,False,gbr2,5.182716670268113,5.734639990666607,6.438579358945653,6.961056610360137,7.758593538841077,8.447763893038259
mp-759758,Li2 Ni1 C2 O6,monoclinic,False,gbr2,7.472755,6.031714088390979,9.554176,8.611984758932643,9.131063329368054,8.955200103301108
mp-35759,Li2 Ni1 F4,orthorhombic,False,gbr2,5.753817290170112,5.1938992186538275,5.899253740598516,6.155029655291097,8.19951773101699,8.425072324698528
mp-21650,Li2 Ni1 Ge3 O8,cubic,True,gbr2,8.189643826680518,8.438648679490438,8.189643826680518,8.292139660310697,8.189643826680518,8.487527759437823
mp-1210761,Li2 Ni1 N1,hexagonal,False,gbr2,3.735742743251096,3.7401422983105665,3.735742743251096,3.629061485871308,3.492827760000022,3.9619361663560984
mp-19183,Li2 Ni1 O2,monoclinic,False,gbr2,9.888231893307568,5.968474625943372,2.822990387402869,3.8755463578352356,3.748609220269566,4.964402539843239
mp-19308,Li2 Ni1 O2,trigonal,False,gbr2,3.090024613744376,4.589602455264921,3.090024613744376,4.843699229347754,4.988676630041726,5.87197381190387
mp-799788,Li2 Ni1 O2 F1,triclinic,False,gbr2,5.020478,5.04578015473901,5.020861724529964,6.055947213842438,9.169894726248655,8.303678331745376
mp-764731,Li2 Ni1 O2 F1,triclinic,False,gbr2,5.020477858242381,4.913302829173426,5.020861786088619,5.98838666401788,9.169894674959904,8.459002820480794
mp-765501,Li2 Ni1 O2 F1,monoclinic,False,gbr2,4.988728,5.756773252525366,8.735012,7.647041014471862,9.576495281113337,8.487279966406147
mp-556550,Li2 Ni1 O3,monoclinic,False,gbr2,4.83432254628979,6.239513604924178,8.366367387665026,6.758136072279932,4.92889729950555,5.3493488919162715
mp-674420,Li2 Ni1 O3,monoclinic,False,gbr2,4.831268244545431,6.798272248190038,8.37355428,7.939560059682583,9.443935078110709,6.9737013963189485
mp-25396,Li2 Ni1 P1 C1 O7,monoclinic,False,gbr2,5.012876,4.827832905149443,6.34305,6.455366489297706,8.432891902515056,8.664533853924128
mp-1172964,Li2 Ni1 P1 O4 F1,triclinic,False,gbr2,5.308006,5.4854153422163145,5.343624254677812,5.31714333878245,7.379587036984254,7.247321161005051
mp-765592,Li2 Ni1 P2 O7,triclinic,False,gbr2,5.218151838736393,5.374352185110157,6.548125780344403,6.507897742274672,8.719681598629277,8.315978113425158
mp-1377836,Li2 Ni1 P2 O7,triclinic,False,gbr2,5.182136,5.342658028532867,6.427203795381083,6.625889968589278,8.967093596033278,8.419482309999175
mp-584129,Li2 Ni1 P2 O7,triclinic,False,gbr2,5.032333342185958,5.3432578655160885,6.877459102219112,6.858569638946481,8.247821011923483,8.303389897314279
mp-753547,Li2 Ni1 P2 O7,triclinic,False,gbr2,5.166995128562854,5.188950596944508,6.181484639538244,6.851894621955206,8.662800117358703,8.301124028997597
mp-753962,Li2 Ni1 P2 O7,triclinic,False,gbr2,6.70357967083237,5.188950596944508,7.030245233968087,6.851894621955206,8.10956928132518,8.301124028997597
mp-753396,Li2 Ni1 P2 O7,triclinic,False,gbr2,5.1137698380153225,5.34145465999118,7.023767253751027,6.647228438388772,8.700678785366806,8.213585660433791
mp-779070,Li2 Ni1 P2 O7,monoclinic,False,gbr2,4.996839459223501,5.759265788918347,8.279716000263296,7.076941692280905,7.112285000631935,8.068521190863123
mp-801636,Li2 Ni1 P2 O7,triclinic,False,gbr2,5.114915,5.321819481235828,7.045794674457807,6.694882336082909,8.719004923773868,8.448516815558413
mp-1327635,Li2 Ni1 P2 O7,triclinic,False,gbr2,5.114915,5.351308889465317,7.045794674457807,6.548953655194158,8.719004923773868,8.445332420783258
mp-26692,Li2 Ni1 P2 O8,monoclinic,False,gbr2,8.215126,8.234748427927022,5.347702,6.685704459811927,6.348823084488415,6.770714220321528
mp-775433,Li2 Ni1 P2 S6,triclinic,False,gbr2,5.987513,5.35079116666894,5.9924362537967815,6.219773178355499,7.293517949101379,7.300839561781053
mp-759146,Li2 Ni1 P3 O10,monoclinic,False,gbr2,4.691185,5.673891494802435,8.552758,7.910076888774381,9.241485942295318,8.515884310958146
mp-761495,Li2 Ni1 P4 O12,monoclinic,False,gbr2,9.125550362549593,9.20065075260312,9.377878022862848,8.803774010613536,7.17293786261653,7.673290554705018
mp-771782,Li2 Ni1 P4 O12,triclinic,False,gbr2,4.928065,4.90365889811105,7.11607012568208,6.880944347835347,7.585209210990362,7.223575903125628
mp-757640,Li2 Ni1 P4 O12,triclinic,False,gbr2,4.632602,7.77970075247939,9.3063316169415,8.816844296377248,9.32088647951352,8.426347727989372
mp-863424,Li2 Ni1 P4 O12,monoclinic,False,gbr2,7.440928,6.418497418265195,9.290365,9.020328980618439,8.606619858109513,8.688924968703699
mp-773418,Li2 Ni1 Sn1 O4,tetragonal,False,gbr2,4.234281067354489,6.796352408573822,4.234281067354489,6.549198366829367,8.896721628411923,6.8108267637052275
mp-758684,Li2 Ni1 Sn1 O4,monoclinic,False,gbr2,8.703134045303823,7.335149085137089,8.51553674280327,8.047477470217016,6.118657910054827,7.451731214430238
mp-755249,Li2 Ni1 Sn1 O4,monoclinic,False,gbr2,5.229476606265824,5.188546779832712,6.187174832096916,4.762821312086253,5.27629397930086,6.865942533157285
mp-558765,Li2 Ni1 W2 O8,triclinic,False,gbr2,5.022684197373451,4.993898811205447,5.682669791726859,5.992480527884991,5.900481168855384,7.261299310284747
mp-541010,Li2 Ni12 P7,hexagonal,False,gbr2,8.927508170550112,8.827757710492488,8.927508170550112,8.948203437355112,3.5137813000000016,3.456975989701595
mp-757049,Li2 Ni2 Sn1 O6,triclinic,False,gbr2,6.632617,6.3955641707614,6.743871370269454,6.893265413845412,8.503475675144662,8.270480024101882
mp-1177892,Li2 Ni3 B3 O9,monoclinic,False,gbr2,8.103279,7.108774457579823,6.078499,6.531820032157978,8.108382096263718,8.135353268740662
mp-759614,Li2 Ni3 B3 O9,triclinic,False,gbr2,6.061521,6.4256383912371,8.102237685880365,7.413010709160688,8.103779053686866,8.416914119011818
mp-770972,Li2 Ni3 Bi1 O8,cubic,True,gbr2,8.440778999999997,8.536768168653504,8.440778999999997,8.522390943354399,8.440778999999997,8.523848500376669
mp-1275701,Li2 Ni3 Bi1 O8,triclinic,False,gbr2,5.916863179131406,5.0471050777559645,5.918750418646321,5.794440687564227,6.15468423987279,7.448001849180302
mp-753448,Li2 Ni3 O1 F6,triclinic,False,gbr2,6.059042,5.539197298489869,6.5066727706821865,6.079541882695522,7.882991681526627,8.339142143060592
mp-753296,Li2 Ni3 O6,monoclinic,False,gbr2,8.598072,5.763106656122297,4.873258,9.228087546334551,9.792428054851616,8.406890848564725
mp-762391,Li2 Ni3 O6,monoclinic,False,gbr2,4.972102,6.668206939124864,8.600866,6.118640065286127,5.121691968504257,5.2618667593991955
mp-758095,Li2 Ni3 O6,triclinic,False,gbr2,2.876656595978611,4.683351099062526,5.85285150881739,5.56420590254557,6.535418584655021,7.02116535203502
mp-25991,Li2 Ni3 P4 O14,monoclinic,False,gbr2,7.285038,7.245487325482391,7.875008,8.307199179235726,9.442271301921906,9.217108538928048
mp-765474,Li2 Ni3 P4 O14,triclinic,False,gbr2,5.517590243742598,5.927662137404195,6.980926073773664,7.0093344686216374,7.278659759970411,8.010995160545207
mp-867594,Li2 Ni3 P9 O28,triclinic,False,gbr2,7.007669,7.7256248091237385,9.01063436597363,8.704894143802646,9.086401661077998,9.209471453834373
mp-1306592,Li2 Ni3 Sb1 O8,triclinic,False,gbr2,5.817670327871844,5.817333242385932,5.83151987109154,6.355730643597022,5.972893953522612,8.230861523618772
mp-774819,Li2 Ni3 Sb1 O8,cubic,True,gbr2,8.360915,8.347101632067565,8.360915,8.299880234108922,8.360915,8.07704023737488
mp-772333,Li2 Ni3 Sb1 O8,trigonal,False,gbr2,5.8128493345561605,6.9776191787260045,5.8128493345561605,6.4619641046235365,9.513117,8.201662253087868
mp-1303958,Li2 Ni3 Sb1 O8,triclinic,False,gbr2,5.8698456851659655,5.220498282516978,5.876755006255578,5.4825659799524145,5.996107139748757,7.6361832874997
mp-771708,Li2 Ni3 Sb1 O8,hexagonal,False,gbr2,5.852032270304088,6.165825115540704,5.852032270304088,5.926705018037918,9.52737,8.885671059977362
mp-1275006,Li2 Ni3 Sn1 O8,triclinic,False,gbr2,5.895390373165546,5.714805495521187,6.063087177533653,6.236479108290787,8.247036427453017,8.018327063556928
mp-1304149,Li2 Ni3 Sn1 O8,triclinic,False,gbr2,5.918069374400828,5.846102661378804,6.059721863294139,6.038937053429632,8.193432414534827,8.872104155298084
mp-754882,Li2 Ni3 Sn1 O8,hexagonal,False,gbr2,5.843654080139155,6.169813589531922,5.843654080139155,5.850711515626315,9.538113,8.770532658592469
mp-760774,Li2 Ni3 Sn1 O8,tetragonal,False,gbr2,8.415347,8.010290971053578,8.415347,7.775473063339573,8.134673,8.466654682801455
mp-1314950,Li2 Ni3 Sn1 O8,triclinic,False,gbr2,5.747862687796961,5.7887278303034835,5.915031325463417,6.134742474034278,6.088382099258965,8.561097841583189
mp-771960,Li2 Ni3 Te1 O8,hexagonal,False,gbr2,5.8781583656971055,6.176477739637822,5.8781583656971055,5.997338015280923,9.598351,8.94604022678888
mp-1177957,Li2 Ni3 W1 O8,orthorhombic,False,gbr2,8.255975,8.033604565461195,8.274680999999998,8.388361828909968,8.805332,9.084647890420873
mp-1177874,Li2 Ni3 W1 O8,triclinic,False,gbr2,8.220280251963434,8.613333213603214,8.500657265612936,8.264484965952512,8.563395010942394,8.597583647934577
mp-771895,Li2 Ni3 W1 O8,hexagonal,False,gbr2,5.877319883772526,6.143974753141933,5.877319883772526,6.050701445580835,9.596900005331356,9.738282642816355
mp-762387,Li2 Ni5 O10,triclinic,False,gbr2,4.957587,5.1667950139773975,5.879969232507343,5.955516110855607,7.411423993820486,6.751662140846599
mp-754083,Li2 Ni5 O7,monoclinic,False,gbr2,9.15163674714936,7.9489927323553955,4.05799242,6.691189056873756,6.484481286170292,5.859090272268401
mp-1177872,Li2 Ni5 O9,triclinic,False,gbr2,6.481628,5.734564271451096,7.599519598060526,7.044531547347084,7.71692157312422,8.412614661086259
mp-26921,Li2 Ni5 P4 O16,triclinic,False,gbr2,5.196483634670661,5.469450307992781,7.837837854911646,7.362715207310533,7.887047881916339,8.211273303565742
mp-729639,Li2 Ni5 P4 O16,triclinic,False,gbr2,5.196483347634628,5.514791837859258,7.837838,7.408080729406179,7.8870477622904,8.410462412064287
mp-755894,Li2 O1,orthorhombic,False,gbr2,3.08088234,3.262322345515986,5.044571699999999,5.220191852239712,5.816518959999999,5.830342029051841
mp-1960,Li2 O1,cubic,True,gbr2,4.653708763836069,4.316501979976744,4.653708763836069,4.5170495664950385,4.653708763836069,4.745555466190938
mp-558312,Li2 O2,hexagonal,False,gbr2,3.336193672662664,3.972815063564523,3.336193672662664,3.299932871168879,7.900475,4.876760611804674
mp-841,Li2 O2,hexagonal,False,gbr2,3.102634329476344,4.207687457044772,3.102634329476344,3.3013971127044344,7.56992946,4.877517128573595
mp-1180619,Li2 O2,cubic,True,gbr2,2.538121,2.7104677650684197,2.538121,2.618124637323299,2.538121,3.0026292040109523
mp-1097030,Li2 O2,tetragonal,False,gbr2,2.671606,2.7523743257524083,2.671606,2.6858337315291627,2.131882,3.3746194621033654
mp-1246179,Li2 Os1 N2,monoclinic,False,gbr2,5.838822228387332,5.685248798947417,2.976542010884778,3.4842625787688215,5.23446509730087,5.6544607674343315
mp-726692,Li2 Os1 O6,monoclinic,False,gbr2,9.918562,8.30827174411318,9.433874,7.880821349752546,5.161114212062451,7.397055440532196
mp-1020019,Li2 P1 N1 O2,orthorhombic,False,gbr2,5.461026,5.290211294808987,9.155868,8.837743721384024,4.748969,5.936106107009554
mp-1222635,Li2 P1 S3,hexagonal,False,gbr2,6.156345986798866,5.873930478342788,6.156345986798866,6.219415710516101,6.41032,6.976355665079124
mp-25398,Li2 P1 W1 C1 O7,monoclinic,False,gbr2,4.998248,5.347412381157215,6.689686,6.693749308440029,8.814615859190805,8.871341878157505
mp-25728,Li2 P1 W1 O4 F1,triclinic,False,gbr2,5.314837,5.459111270749361,5.966640518263187,5.607178364864861,7.76032704844551,7.603982549704781
mp-25399,Li2 P1 W1 O4 F1,triclinic,False,gbr2,5.280835,5.289513121704496,6.030723175763998,5.746168618958043,7.649726252055494,7.806385670760015
mp-1173010,Li2 P1 W1 O4 F1,triclinic,False,gbr2,5.527681,5.384344077003972,5.6251903556360645,5.781097655000095,7.815584574603233,7.596041454935581
mp-753190,Li2 P2 W1 O8,monoclinic,False,gbr2,5.124941,5.276160941321199,8.095051,7.415716698704882,9.136579316549602,8.865138086101483
mp-762289,Li2 P2 W1 O8,trigonal,False,gbr2,4.905754356181422,6.1254327216775915,4.905754356181422,6.036773167494957,7.737412,7.367382415424008
mp-1184967,Li2 Pb1 Au1,cubic,True,gbr2,6.614884,6.365992822714705,6.614884,6.473508329859373,6.614884,6.433054967148741
mp-30403,Li2 Pb1 Au1,cubic,True,gbr2,6.650670116845692,6.74337066371872,6.650670116845692,6.773374697525547,6.650670116845692,6.718751388381905
mp-1245947,Li2 Pb1 N2,trigonal,False,gbr2,3.443406183138386,3.1088102046336354,3.443406183138386,3.609259528783067,5.607685000028532,6.146179558415583
mp-674176,Li2 Pb1 O3,monoclinic,False,gbr2,7.677902,6.6950972564959255,9.661846,9.634399166013875,7.099262193068023,7.9329508763383245
mp-22450,Li2 Pb1 O3,monoclinic,False,gbr2,5.370799519262588,7.026697197449787,9.275030686302486,8.78722109034307,5.456223381017039,5.281253795014633
mp-728,Li2 Pd1,hexagonal,False,gbr2,4.205116042232898,3.9191663767033345,4.205116042232898,3.8903928697465773,2.67986227,3.592221483917356
mp-866176,Li2 Pd1 Au1,cubic,True,gbr2,6.01211206537177,6.077704222645368,6.01211206537177,6.0932368509459325,6.01211206537177,5.964646121516537
mp-13985,Li2 Pd1 F6,tetragonal,False,gbr2,4.593032632932367,4.854381217353422,4.593032632932367,4.986417275822698,8.974144939490602,8.506147569293086
mp-7608,Li2 Pd1 O2,orthorhombic,False,gbr2,2.99161912,3.249726489844829,3.72335404,4.495683135958199,9.21584058,7.942193856323745
mp-760483,Li2 Pd1 O3,monoclinic,False,gbr2,5.104332430979,5.489047562769469,8.83285168,7.925258184978225,5.05887628737498,5.696718520033412
mp-861651,Li2 Pd1 Pb1,cubic,True,gbr2,6.34953162,6.373918570077825,6.34953162,6.436219835372318,6.34953162,6.288749275859851
mp-1222614,Li2 Pd1 Pb1,cubic,True,gbr2,6.4719112,6.637910393230788,6.4719112,6.633461987106453,6.4719112,6.407881276676422
mp-862929,Li2 Pm1 Al1,cubic,True,gbr2,6.8129155,6.769517102102655,6.8129155,6.836059626738053,6.8129155,6.7655924545135955
mp-983460,Li2 Pm1 Ga1,cubic,True,gbr2,6.68899786,6.831081705774559,6.68899786,6.898895603771653,6.68899786,6.861647355214062
mp-983425,Li2 Pm1 Ge1,cubic,True,gbr2,6.56195696,6.713530160820247,6.56195696,6.803193132807359,6.56195696,6.741635468342494
mp-862930,Li2 Pm1 In1,cubic,True,gbr2,6.945493040004888,6.919384839043124,6.945493040004888,6.949239519030373,6.945493040004888,6.967855144453565
mp-862948,Li2 Pm1 Pb1,cubic,True,gbr2,6.94393194,7.057565063022193,6.94393194,7.0845148104784945,6.94393194,6.981588049289782
mp-862946,Li2 Pm1 Si1,cubic,True,gbr2,6.5136489,6.725362802428324,6.5136489,6.835156802686584,6.5136489,6.627991384055578
mp-862935,Li2 Pm1 Sn1,cubic,True,gbr2,6.86232398,6.9603624599769365,6.86232398,6.985507850018893,6.86232398,7.070418385258776
mp-862934,Li2 Pm1 Tl1,cubic,True,gbr2,6.915437396669422,7.016338404825914,6.915437396669422,7.0040814242574445,6.915437396669422,7.06569557915012
mp-861657,Li2 Pr1 Al1,cubic,True,gbr2,6.895344296675951,6.88854973968146,6.895344296675951,6.944084509244733,6.895344296675951,6.978864495435412
mp-7778,Li2 Pr1 As2,trigonal,False,gbr2,4.309288051864773,3.964786168347538,4.309288051864773,4.225334436218426,7.059214,6.998007297263552
mp-1185017,Li2 Pr1 Ga1,cubic,True,gbr2,6.771735,6.81636184769151,6.771735,6.7558259562643075,6.771735,7.079143945532869
mp-1079867,Li2 Pr1 Ge1,hexagonal,False,gbr2,4.393361956689546,5.510723664806437,4.393361956689546,5.632633373375778,9.631698,6.665013949532572
mp-5446,Li2 Pr1 O3,orthorhombic,False,gbr2,4.601416,5.346271093972359,9.90707,8.856776621950429,3.693542,3.484678422549437
mp-7777,Li2 Pr1 P2,trigonal,False,gbr2,4.200612128413487,3.7856721277488643,4.200612128413487,4.125124312622729,6.850041,6.850935117471423
