material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1034899,Mg14 Ti1 Zn1 O16,orthorhombic,False,rf1,4.26111585,4.262178255443341,8.58772282,8.541141716263342,8.59108948,8.590408895179998
mp-1034882,Mg14 Ti1 Zn1 O16,tetragonal,False,rf1,8.58293988,8.570040470574993,8.58293988,8.570040470574993,4.25930442,4.2649225881666695
mp-1028283,Mg14 V1 B1,hexagonal,False,rf1,6.218625971144571,6.226607631609426,6.218625971144571,6.226607631609426,9.97739519,9.839285506083337
mp-1034245,Mg14 V1 Bi1 O16,tetragonal,False,rf1,8.72396754,8.723486439883338,8.72396754,8.723486439883338,4.45073052,4.380042770883334
mp-1034465,Mg14 V1 Bi1 O16,orthorhombic,False,rf1,4.40849044,4.388338069633319,8.68650015,8.742132464144458,8.8543542,8.803869794727808
mp-1028292,Mg14 V1 C1,hexagonal,False,rf1,6.251890999445255,6.237473893119492,6.251890999445255,6.237473893119492,9.78390607,9.780486484550043
mp-1034537,Mg14 V1 C1 O16,orthorhombic,False,rf1,4.20154942,4.256582363816668,8.48475743,8.517180692919398,8.7815699,8.657045262698558
mp-1034447,Mg14 V1 C1 O16,tetragonal,False,rf1,8.53184568,8.517147243616716,8.53184568,8.517147243616716,4.25849482,4.2789955168500065
mp-1034404,Mg14 V1 Cd1 O16,tetragonal,False,rf1,8.61610831,8.625052774974977,8.61610831,8.625052774974977,4.3199094,4.2994527794166535
mp-1034452,Mg14 V1 Cd1 O16,orthorhombic,False,rf1,4.32124931,4.296802897725974,8.61365695,8.620169820889206,8.66645866,8.661036173766535
mp-1026907,Mg14 V1 Co1,hexagonal,False,rf1,6.2189836063386,6.2545673753871585,6.2189836063386,6.2545673753871585,9.84456427,9.86648647056668
mp-1035073,Mg14 V1 Co1 O16,tetragonal,False,rf1,8.56341365,8.546434901191653,8.56341365,8.546434901191653,4.24202772,4.27595580541665
mp-1035122,Mg14 V1 Co1 O16,orthorhombic,False,rf1,4.27323439,4.260618086733329,8.51980507,8.511174361633296,8.56929481,8.546374247766659
mp-1034527,Mg14 V1 Cr1 O16,orthorhombic,False,rf1,4.27479059,4.267275677855547,8.48762465,8.534201798299978,8.67858692,8.586771004649975
mp-1034467,Mg14 V1 Cr1 O16,tetragonal,False,rf1,8.52351046,8.593489469433301,8.52351046,8.593489469433301,4.3266306,4.261546476733337
mp-1027820,Mg14 V1 Cu1,hexagonal,False,rf1,6.248825285051858,6.248594250873157,6.248825285051858,6.248594250873157,9.9931092,9.910030998233273
mp-1035413,Mg14 V1 Cu1 O16,tetragonal,False,rf1,8.61161766,8.552411851675,8.61161766,8.552411851675,4.25064685,4.2662641301166495
mp-1035395,Mg14 V1 Cu1 O16,orthorhombic,False,rf1,4.238951,4.267559021155558,8.556818,8.531712835975018,8.61277,8.584176574987515
mp-1027874,Mg14 V1 Fe1,hexagonal,False,rf1,6.286598974078478,6.2722963047669795,6.286598974078478,6.2722963047669795,9.90884768,9.881398059466697
mp-1035685,Mg14 V1 Fe1 O16,tetragonal,False,rf1,8.55641465,8.564508318166626,8.55641465,8.564508318166626,4.28031179,4.272182830949995
mp-1035698,Mg14 V1 Fe1 O16,orthorhombic,False,rf1,4.23576405,4.263896810233326,8.41060106,8.529007706216625,8.45449716,8.601445020316714
mp-1028301,Mg14 V1 Mo1,hexagonal,False,rf1,6.26582244653333,6.272172169631881,6.26582244653333,6.272172169631881,9.93637958,9.939122422600004
mp-1028361,Mg14 V1 Ni1,hexagonal,False,rf1,6.227251805800119,6.253798670919178,6.227251805800119,6.253798670919178,9.90094357,9.8674375970333
mp-1035197,Mg14 V1 Ni1 O16,orthorhombic,False,rf1,4.27312421,4.254276203583328,8.52775808,8.5193530524,8.53012958,8.585677974816695
mp-1034890,Mg14 V1 Ni1 O16,tetragonal,False,rf1,8.53382705,8.552394295024992,8.53382705,8.552394295024992,4.27494777,4.261970564083305
mp-1034446,Mg14 V1 Si1 O16,orthorhombic,False,rf1,4.30423083,4.275390084455562,8.60537982,8.56642876440558,8.60893787,8.670714392458343
mp-1034449,Mg14 V1 Si1 O16,tetragonal,False,rf1,8.5984998,8.618047120500039,8.5984998,8.618047120500039,4.29917523,4.281099097916648
mp-1034549,Mg14 V1 Sn1 O16,tetragonal,False,rf1,8.68912815,8.711551508833313,8.68912815,8.711551508833313,4.37180527,4.346205507383329
mp-1034572,Mg14 V1 Sn1 O16,orthorhombic,False,rf1,4.36702301,4.3607399782764,8.67140894,8.679601195843865,8.73622584,8.748624693685851
mp-1028279,Mg14 V1 W1,hexagonal,False,rf1,6.240635579293814,6.262753200222266,6.240635579293814,6.262753200222266,9.97979938,9.931022643299958
mp-1035209,Mg14 V1 Zn1 O16,orthorhombic,False,rf1,4.28083621,4.266430748694443,8.54939068,8.540283020194458,8.5545913,8.601246168670846
mp-1035195,Mg14 V1 Zn1 O16,tetragonal,False,rf1,8.54945141,8.579599583349962,8.54945141,8.579599583349962,4.28177385,4.255060747450007
mp-1026458,Mg14 W1 C1,hexagonal,False,rf1,6.229601987712535,6.205436772944179,6.229601987712535,6.205436772944179,9.52616003,9.73125507564385
mp-1026733,Mg14 W1 C1,orthorhombic,False,rf1,7.811395080248803,7.8382034087449775,9.7298357993354,9.538364729918094,9.14181287,6.816668997280356
mp-1028019,Mg14 Zn1 C1,orthorhombic,False,rf1,7.71888,7.755224732739675,9.949222,9.808851979090992,8.868803,8.45954826218142
mp-1027903,Mg14 Zn1 C1,hexagonal,False,rf1,6.173761873112363,6.225062351643979,6.173761873112363,6.225062351643979,9.95966947,9.695641759831616
mp-1035738,Mg14 Zn1 C1 O16,orthorhombic,False,rf1,4.24057807,4.246670819190279,8.51533738,8.498931573641629,8.52295998,8.539388916888898
mp-1035725,Mg14 Zn1 C1 O16,tetragonal,False,rf1,8.52018791,8.538698899333339,8.52018791,8.538698899333339,4.24382713,4.249771131133328
mp-1027994,Mg14 Zn1 Co1,hexagonal,False,rf1,6.262236425946588,6.250149246558914,6.262236425946588,6.250149246558914,9.74640246,9.809244728033333
mp-1035198,Mg14 Zn1 Co1 O16,orthorhombic,False,rf1,4.25768035,4.268519714786095,8.50492557,8.540888447766617,8.56192376,8.564570834397252
mp-1035190,Mg14 Zn1 Co1 O16,tetragonal,False,rf1,8.54085498,8.535036721716684,8.54085498,8.535036721716684,4.24593258,4.262096717966653
mp-1035830,Mg14 Zn1 Cr1 O16,orthorhombic,False,rf1,4.26932326,4.269501359899995,8.50773085,8.532831095333357,8.63146202,8.578045841933333
mp-1035772,Mg14 Zn1 Cr1 O16,tetragonal,False,rf1,8.55300694,8.568064834083316,8.55300694,8.568064834083316,4.27124923,4.257476311699997
mp-1027998,Mg14 Zn1 Cu1,hexagonal,False,rf1,6.2490565631659205,6.256227716762828,6.2490565631659205,6.256227716762828,9.97630643,9.862604098366637
mp-1027981,Mg14 Zn1 Fe1,hexagonal,False,rf1,6.254494962059165,6.255050896993419,6.254494962059165,6.255050896993419,9.77071506,9.823051120283322
mp-1028005,Mg14 Zn1 Mo1,hexagonal,False,rf1,6.270826247435964,6.283898128111911,6.270826247435964,6.283898128111911,9.87522592,9.914922634516618
mp-1027979,Mg14 Zn1 Ni1,hexagonal,False,rf1,6.259211732164362,6.250913110459635,6.259211732164362,6.250913110459635,9.79587569,9.830980605899978
mp-1035172,Mg14 Zn1 Ni1 O16,tetragonal,False,rf1,8.51966299,8.549724557208343,8.51966299,8.549724557208343,4.26153454,4.25711838841668
mp-1035175,Mg14 Zn1 Ni1 O16,orthorhombic,False,rf1,4.26124172,4.265024916983354,8.51833903,8.52119665251664,8.52392296,8.565536138200002
mp-1034860,Mg14 Zn1 Si1 O16,orthorhombic,False,rf1,4.29871523,4.257935689700008,8.57392244,8.536125626016672,8.60847395,8.579212022742281
mp-1034896,Mg14 Zn1 Si1 O16,tetragonal,False,rf1,8.59191161,8.578373186866685,8.59191161,8.578373186866685,4.29547214,4.269046859783321
mp-1035217,Mg14 Zn1 Sn1 O16,tetragonal,False,rf1,8.66681504,8.688495837583337,8.66681504,8.688495837583337,4.36700949,4.337389449733348
mp-1035213,Mg14 Zn1 Sn1 O16,orthorhombic,False,rf1,4.37134653,4.355527426821872,8.64046179,8.63427577884199,8.6997458,8.754437804898316
mp-1028009,Mg14 Zn1 W1,hexagonal,False,rf1,6.250887037221466,6.2634926838079545,6.250887037221466,6.2634926838079545,9.88608657,9.88127982645108
mp-1027866,Mg14 Zr1 B1,hexagonal,False,rf1,6.296795031056693,6.287320198761357,6.296795031056693,6.287320198761357,9.99349936,9.938179438633293
mp-1027875,Mg14 Zr1 C1,hexagonal,False,rf1,6.285107295279792,6.278743478246642,6.285107295279792,6.278743478246642,9.89338495,9.915081901316633
mp-1027833,Mg14 Zr1 Nb1,hexagonal,False,rf1,6.405160300071935,6.378449287492219,6.405160300071935,6.378449287492219,9.97975769,9.942478489433809
mp-1027925,Mg14 Zr1 Ni1,hexagonal,False,rf1,6.313917682358607,6.287333874723716,6.313917682358607,6.287333874723716,9.99500731,9.951684073333288
mp-1023497,Mg15 C1,hexagonal,False,rf1,6.3058667371083885,6.263784485969147,6.3058667371083885,6.263784485969147,9.928645,9.904091852333318
mp-1023624,Mg15 Co1,hexagonal,False,rf1,6.295016196389013,6.302610662340785,6.295016196389013,6.302610662340785,9.970831,9.92854876073335
mp-1023632,Mg15 Fe1,hexagonal,False,rf1,6.304860062956274,6.30304536078324,6.304860062956274,6.30304536078324,9.93962,9.948233685899966
mp-1185648,Mg16 Al12 Au1,triclinic,False,rf1,8.909411,8.327770461178865,9.01996819625463,8.820499149452536,9.069559520836115,9.053401555392611
mp-1185653,Mg16 Al12 Cl1,triclinic,False,rf1,8.93459,7.068725772095299,9.07941163258837,8.324801166878698,9.08574031583987,8.945226707334536
mp-1185676,Mg16 Al12 I1,triclinic,False,rf1,9.018326,7.152565589874792,9.081091304915564,8.403222034618755,9.13385578443567,8.90399622679068
mp-707521,Mg16 Si8 H1 O32,triclinic,False,rf1,8.21003516681634,8.863702685494728,8.210563,9.256801232671537,8.23272265083672,9.517370846571131
mp-1232376,Mg19 Ge5,cubic,True,rf1,8.152635999999998,7.774574714512931,8.152635999999998,7.774574714512931,8.152635999999998,7.826921429305964
mp-864978,Mg2 Ag1 Au1,cubic,True,rf1,6.549338340000001,6.60640796081727,6.549338340000001,6.60640796081727,6.549338340000001,6.60640796081727
mp-1185750,Mg2 Ag1 Hg1,cubic,True,rf1,6.739624719999999,6.825954427594026,6.739624719999999,6.825954427594026,6.739624719999999,6.825954427594026
mp-864976,Mg2 Ag1 Ir1,cubic,True,rf1,6.35266428,6.355207570396903,6.35266428,6.355207570396903,6.35266428,6.355207570396903
mp-1222144,Mg2 Ag1 Pd1,tetragonal,False,rf1,3.1933119,3.456148679758143,3.1933119,3.4601801458942223,6.61017742,6.121516357819965
mp-1185749,Mg2 Ag1 Pd1,cubic,True,rf1,6.516408000000001,6.437422516200234,6.516408000000001,6.437422516200234,6.516408000000001,6.437422516200234
mp-864932,Mg2 Ag1 Pt1,cubic,True,rf1,6.416142959999999,6.462133251303232,6.416142959999999,6.462133251303232,6.416142959999999,6.462133251303232
mp-864933,Mg2 Ag1 Rh1,cubic,True,rf1,6.358365033340856,6.368325416011576,6.358365033340856,6.368325416011576,6.358365033340856,6.368325416011576
mp-1329037,Mg2 Ag1 Sb1 O6,monoclinic,False,rf1,5.544814,5.467325606789823,7.601897,7.533024187106497,5.626303227035406,5.5747204639551
mp-1047193,Mg2 Ag1 W1 O6,triclinic,False,rf1,5.225617403792972,5.263802305566336,5.375766931702304,5.5327981020071615,5.786428570746638,5.819678909446041
mp-1324912,Mg2 Ag1 W1 O6,monoclinic,False,rf1,5.231423,5.226018107373438,5.370182,5.361843897054913,9.914964760580542,9.508975305642414
mp-865047,Mg2 Al1 B2 Ir5,tetragonal,False,rf1,9.483075,9.463716605500014,9.483075,9.463716605500014,2.927266,2.95380455238333
mp-1247432,Mg2 Al1 W3 S8,triclinic,False,rf1,6.948823041041502,6.674436252681548,7.028939717664071,7.0669642899992855,7.438470900612994,7.554841115713874
mp-1185757,Mg2 Al2 O5,tetragonal,False,rf1,3.601367,3.842779944773797,3.601367,3.842779944773797,7.010134,6.744817842601159
mp-684265,Mg2 Al4 Si5 O18,triclinic,False,rf1,9.449961,8.92919958998891,9.83578511912623,9.421538023573996,9.903144689789505,9.2973448233358
mp-30178,Mg2 Al5 Cu6,cubic,True,rf1,8.18632828,8.50882014141858,8.18632828,8.50882014141858,8.18632828,8.513778157237246
mp-1199509,Mg2 As1 O5,orthorhombic,False,rf1,6.170215,5.105052272824721,8.420984,8.03625854738764,8.46168,8.701870545284928
mp-5618,Mg2 As2 O7,monoclinic,False,rf1,6.528989651825039,7.054869868904013,8.550458788076888,8.28518118466348,4.782715414317391,5.075395782430604
mp-11250,Mg2 Au1,orthorhombic,False,rf1,4.33762471,4.280708173407436,6.19823221,6.570389953172165,8.49967062,8.317269106706348
mp-1102794,Mg2 B1 Br1 N2,monoclinic,False,rf1,9.206766,8.90238338037877,6.690048,7.476772522822152,6.566048644951161,6.730552194640784
mp-7995,Mg2 B1 O3 F1,orthorhombic,False,rf1,3.138811,4.230099291389073,9.441193,7.869590621439481,9.504295,9.189995399403564
mp-1210705,Mg2 B1 O4,orthorhombic,False,rf1,3.123926,3.7963499700759544,9.393124,8.248024612521125,9.650353,9.290733151709121
mp-1193704,Mg2 B1 P2 O10,monoclinic,False,rf1,9.871936,6.381964088778903,8.534842,7.385113972671064,8.400103276274882,8.235537789235956
mp-1105793,Mg2 B2 As1 Ir5,tetragonal,False,rf1,9.488347,9.385820401652726,9.488347,9.385820401652726,2.98909,2.978313011801818
mp-5547,Mg2 B2 O5,triclinic,False,rf1,3.104316638402474,4.9491749554403865,6.163183648750982,6.1611612780856895,9.194323253555083,7.898402806886237
mp-568556,Mg2 B24 C1,tetragonal,False,rf1,8.94822219,8.102038541437903,8.94822219,8.431547107470726,5.07730141,7.867524045012069
mp-1105674,Mg2 Be1 B2 Ir5,tetragonal,False,rf1,9.286872,9.214874856022396,9.286872,9.214874856022396,2.898911,3.154745123262418
mp-1038834,Mg2 Bi1,hexagonal,False,rf1,5.78731095070068,5.714166395779984,5.78731095070068,5.714166395779984,5.423158,5.312003373168921
mp-1039182,Mg2 Bi1,orthorhombic,False,rf1,5.862134,5.764696225457287,9.613788,9.219323269643823,5.53833,5.6814243931248365
mp-1374534,Mg2 Bi1 Sb1 O6,monoclinic,False,rf1,5.5911,5.669261024715144,8.077312,7.708671335266917,5.606555717299615,5.913654672470936
mp-1047182,Mg2 Bi1 W1 O6,triclinic,False,rf1,5.355084,5.488980732245758,5.70620904629282,5.752074282740846,5.751018180372064,6.14151324553892
mp-1343439,Mg2 Bi1 W1 O6,monoclinic,False,rf1,5.515203,5.455922533201134,5.606472,5.592546647094363,9.786102405147108,9.601566281154449
mp-1207227,Mg2 Bi3,trigonal,False,rf1,5.198190175933829,4.7512100067165814,5.198190175933829,4.7512100067165814,6.5398,7.3738328663521875
mp-1042429,Mg2 Bi3 O8,hexagonal,False,rf1,6.767146282706095,7.164404164632274,6.767146282706095,7.164404164632274,9.680061,8.738857549410824
mp-28793,Mg2 C3,orthorhombic,False,rf1,3.742188,3.600942275053201,5.291497,5.043697372096544,6.44793,6.565368686147375
mp-1094985,Mg2 Cd1,monoclinic,False,rf1,9.295663964661983,8.894782557773581,5.30926056,5.553022557286245,6.150438100994294,6.0311220954794
mp-1094697,Mg2 Cd1,orthorhombic,False,rf1,5.36219886,5.240646780073516,9.2958459,9.241632773420587,5.08865782,5.079902961939773
mp-1094747,Mg2 Cd1,hexagonal,False,rf1,5.426124048653245,5.4020153496681145,5.426124048653245,5.4020153496681145,5.03474561,5.068520323345256
mp-1185662,Mg2 Cd1 Ag1,cubic,True,rf1,6.75872228,6.773133829707746,6.75872228,6.773133829707746,6.75872228,6.773133829707746
mp-1185755,Mg2 Cd1 Hg1,cubic,True,rf1,6.981374,6.944554691819479,6.981374,6.944554691819479,6.981374,6.944554691819479
mp-1185752,Mg2 Cd1 Ir1,cubic,True,rf1,6.53184,6.567216649211078,6.53184,6.567216649211078,6.53184,6.567216649211078
mp-1245768,Mg2 Cd1 N2,cubic,True,rf1,7.927519000000001,7.002066224661745,7.927519000000001,7.002066224661745,7.927519000000001,7.116037067562639
mp-1245759,Mg2 Cd1 N2,trigonal,False,rf1,3.5528825910989834,3.5225649504432437,3.5528825910989834,3.5225649504432437,5.983831006364234,6.260672088727708
mp-1185761,Mg2 Cd1 Pd1,cubic,True,rf1,6.640284,6.649377843798046,6.640284,6.649377843798046,6.640284,6.649377843798046
mp-1185762,Mg2 Cd1 Rh1,cubic,True,rf1,6.555432,6.565865672993986,6.555432,6.565865672993986,6.555432,6.565865672993986
mp-1190570,Mg2 Cl1 O3,orthorhombic,False,rf1,6.512546,5.0358418380104615,7.471974,7.52549229670322,8.585562,8.80400849318026
mp-1237360,Mg2 Cl1 O3,triclinic,False,rf1,5.648628518186074,4.499378025150063,6.708036891869782,6.082078357096605,7.851856901257498,7.5562444908966215
mp-1210988,Mg2 Cl1 O3,triclinic,False,rf1,3.971999883051987,4.508738610408286,7.327445835022869,5.985265737934617,7.856207215369832,7.604682621612011
mp-1180478,Mg2 Cl1 O7,triclinic,False,rf1,6.679004,5.439635945309661,6.87335644744611,6.591087172936039,7.571478102930364,8.111517338276787
mp-1106047,Mg2 Co1 B2 Ir5,tetragonal,False,rf1,9.446889,9.398594784886523,9.446889,9.398594784886523,2.896575,2.9288787321500234
mp-642660,Mg2 Co1 H5,tetragonal,False,rf1,4.41115151,5.689291686734621,4.41115151,5.694884096654573,6.53277552,5.688287791935725
mp-1374810,Mg2 Co1 Ir1 O6,monoclinic,False,rf1,5.038987,5.11598625172776,5.247613,5.307834469939016,8.930201880142072,9.140990322632625
mp-753991,Mg2 Co1 O4,cubic,True,rf1,8.409117666666665,8.815401882233878,8.409117666666665,8.815401882233878,8.409117666666665,8.815401882233878
mp-1344636,Mg2 Co1 Sb1 O6,monoclinic,False,rf1,5.205254,5.284798236701341,7.547232,7.582975838904078,5.379778912043969,5.4636621424008265
mp-1047117,Mg2 Co1 W1 O6,triclinic,False,rf1,5.197749630759498,5.235213825923027,5.212543014654123,5.465830048035464,5.584366014723156,7.237771923669065
mp-1277050,Mg2 Co1 W1 O6,triclinic,False,rf1,5.205211048333487,5.262127463945681,5.570762403546754,5.386133368194873,7.629376838482223,6.535511256289885
mp-1292643,Mg2 Co1 W1 O6,monoclinic,False,rf1,5.181061953139916,5.098601364590851,5.328377427460914,5.273486939318525,9.332618990547292,9.4682105053253
mp-10922,Mg2 Co12 P7,hexagonal,False,rf1,8.968113525387878,8.926718434015033,8.968113525387878,8.926718434015033,3.467786,3.617853229175475
mp-1042753,Mg2 Co3 O8,hexagonal,False,rf1,5.648591916071806,5.762175066288583,5.648591916071806,5.762175066288583,9.228363170001272,9.2592995735305
mp-1189317,Mg2 Cr1 B2 Ir5,tetragonal,False,rf1,9.515608,9.45049513280039,9.515608,9.45049513280039,2.908469,2.9414216093000207
mp-1376144,Mg2 Cr1 Ir1 O6,monoclinic,False,rf1,5.14074,5.129872071031382,5.300982,5.300329949425109,9.11134340751132,9.14408555376111
mp-1387574,Mg2 Cr1 N2,monoclinic,False,rf1,9.915074,8.151788009419693,4.462894,6.4932505997446945,6.0545157389367645,6.287965035012978
mp-1029520,Mg2 Cr1 N3,orthorhombic,False,rf1,5.800245049616493,5.690096862471183,9.956616105052351,9.691530540978416,4.8943730518716135,5.084251495270248
mp-1275594,Mg2 Cr1 Sb1 O6,monoclinic,False,rf1,5.177772193108731,5.309989815357527,7.640322000001113,7.65291125440922,5.368128226679203,5.491284978243299
mp-1047222,Mg2 Cr1 W1 O6,triclinic,False,rf1,5.155109179722846,5.198374431154493,5.201490586430082,5.391401550739166,5.520015028482871,7.211198971410306
mp-1301131,Mg2 Cr1 W1 O6,monoclinic,False,rf1,5.192626483901475,5.154787955838259,5.3566360001258255,5.318496537441211,9.217174277377964,9.330645622251
mp-1308495,Mg2 Cr1 W1 O6,triclinic,False,rf1,5.185943578493407,5.2299189583205035,5.531225363048319,5.3657815494508805,9.185104546096689,6.327218379966917
mp-1042695,Mg2 Cr3 O8,hexagonal,False,rf1,5.858208022233804,5.87314661918187,5.858208022233804,5.87314661918187,9.496309,9.468936867010317
mp-1210760,Mg2 Cr5 P6 O24,triclinic,False,rf1,6.374604,6.744997725638441,8.001087912100767,8.199301104511024,9.41837103575804,9.295294503525389
mp-1052023,Mg2 Cu1,tetragonal,False,rf1,6.39674061,6.217617400219592,6.39674061,6.269383643686259,5.18983314,5.500108350012956
mp-865014,Mg2 Cu1,orthorhombic,False,rf1,5.23996,5.091928243345874,6.285124,6.485499416520747,6.704462,7.0821474029952105
mp-1347506,Mg2 Cu1 Ir1 O6,monoclinic,False,rf1,5.072948,5.092567036507166,5.303478,5.283875012230549,9.16550183377457,9.206542143938206
mp-1372341,Mg2 Cu1 Sb1 O6,monoclinic,False,rf1,5.435605,5.318052912958047,7.371432,7.538103583320742,5.50906285255351,5.549689565542793
mp-1047481,Mg2 Cu1 W1 O6,triclinic,False,rf1,5.125765,5.139771302074274,5.253947200785044,5.386929288826353,5.715215307248365,5.787092122534473
mp-1333042,Mg2 Cu1 W1 O6,monoclinic,False,rf1,5.001219,5.147190158998167,5.175746,5.30263269524513,9.811093825213833,9.485043286596273
mp-1222246,Mg2 Cu3 Ge1,orthorhombic,False,rf1,5.146826,5.487562624981852,8.739544,8.68789891277851,8.110891,7.183087706533261
mp-1222187,Mg2 Cu3 Ge1,hexagonal,False,rf1,5.0159990551820925,5.121537045954567,5.0159990551820925,5.121537045954567,7.95531257,8.124683550054664
mp-10746,Mg2 Cu3 Si1,hexagonal,False,rf1,4.971760795668977,5.084461849280714,4.971760795668977,5.084461849280714,7.8049063,8.054194065977114
mp-1188243,Mg2 Fe1 B2 Ir5,tetragonal,False,rf1,9.459466,9.450674549251106,9.459466,9.450674549251106,2.922913,2.9339045627666707
mp-23804,Mg2 Fe1 H6,cubic,True,rf1,6.355060652974447,6.644944288816054,6.355060652974447,6.644944288816054,6.355060652974447,6.644944288816054
mp-1289222,Mg2 Fe1 Ir1 O6,monoclinic,False,rf1,5.140056680612189,5.10198494343203,5.321160017825906,5.296455141802649,9.137574637534076,9.091067575111198
mp-768465,Mg2 Fe1 O4,cubic,True,rf1,8.500218,8.146992844145245,8.500218,8.146992844145245,8.500218,8.146992844145245
mp-1369579,Mg2 Fe1 Sb1 O6,monoclinic,False,rf1,5.216117,5.280553080822586,7.645949,7.586551562656133,5.393030934217233,5.422792805002005
mp-1047202,Mg2 Fe1 W1 O6,triclinic,False,rf1,5.231486451264305,5.144103525361365,5.233040229464415,5.354783302993406,5.567562416951067,5.816243259579932
mp-1291005,Mg2 Fe1 W1 O6,triclinic,False,rf1,5.232082231965874,5.233328590626826,5.335663495758048,5.395876627666158,7.89186282376037,6.407475725999361
mp-1247178,Mg2 Fe3 Mo1 S8,triclinic,False,rf1,7.038580117858573,6.862233673878298,7.041343360673374,6.995086118404788,7.0657422140105,7.147873089514455
mp-1042732,Mg2 Fe3 O8,hexagonal,False,rf1,5.946049847504852,5.790739312023637,5.946049847504852,5.790739312023637,9.404491,9.318501994563617
mp-30650,Mg2 Ga1,hexagonal,False,rf1,7.648648446039212,7.7291284005719865,7.648648446039212,7.7291284005719865,6.98307274,6.374169430149663
mp-1094656,Mg2 Ga1,hexagonal,False,rf1,5.4395907567574415,5.275464025787064,5.4395907567574415,5.275464025787064,4.857629,5.009000507262686
mp-1094671,Mg2 Ga1,orthorhombic,False,rf1,5.06373,5.036859009781884,9.928956,9.175895629373786,4.945901,5.312846396194291
mp-1094634,Mg2 Ga1,monoclinic,False,rf1,8.92532223658791,8.22114567239189,5.23517614,5.50512262709376,6.14558816287593,6.350799265221835
mp-1189749,Mg2 Ga1 B2 Ir5,tetragonal,False,rf1,9.493828,9.439718717240055,9.493828,9.439718717240055,2.941131,2.9622040569666646
mp-1185763,Mg2 Ga1 Pd1,cubic,True,rf1,6.45523518,6.601849536514966,6.45523518,6.601849536514966,6.45523518,6.601849536514966
mp-27668,Mg2 Ga5,tetragonal,False,rf1,8.573739116119064,7.695540234524884,8.573739116119064,7.695540234524884,7.061705001508717,6.389079816261017
mp-30910,Mg2 Ga5 Cu6,cubic,True,rf1,8.198882750000003,8.680498296158802,8.198882750000003,8.680498296158802,8.198882750000003,8.70567812659093
mp-1018794,Mg2 Ge1,hexagonal,False,rf1,4.73685995922304,4.612621574558383,4.73685995922304,4.612621574558383,6.098868,6.904832810949044
mp-250,Mg2 Ge1,cubic,True,rf1,8.054064,8.185458027862216,8.054064,8.185458027862216,8.054064,8.185458027862216
mp-408,Mg2 Ge1,cubic,True,rf1,6.368591839683682,6.530947194225975,6.368591839683682,6.530947194225975,6.368591839683682,6.530947194225975
mp-1106175,Mg2 Ge1 B2 Ir5,tetragonal,False,rf1,9.41744702,9.394980975124774,9.41744702,9.394980975124774,2.92420492,3.008670601899032
mp-505693,Mg2 Ge1 B2 Rh5,tetragonal,False,rf1,9.420121,9.147427743203794,9.420121,9.147427743203794,2.937303,3.149674016829452
mp-3904,Mg2 Ge1 O4,cubic,True,rf1,8.249898966970731,8.493712484449087,8.249898966970731,8.493712484449087,8.249898966970731,8.493712484449087
mp-1185764,Mg2 Ge2 O5,tetragonal,False,rf1,3.881675,3.8477847856225615,3.881675,3.8477847856225615,6.290245,7.376634891217665
mp-30244,Mg2 H2 O3,trigonal,False,rf1,3.05456753264357,4.400976182410489,3.05456753264357,4.400976182410489,7.312340464230838,7.517219150022961
mp-643023,Mg2 H4 Ru1,orthorhombic,False,rf1,6.95934076,5.404302313516346,8.37068798,8.153241242289004,4.79254804,7.754889991742051
mp-643002,Mg2 H6 Os1,cubic,True,rf1,6.6352707,6.589504616781363,6.6352707,6.589504616781363,6.6352707,6.589504616781363
mp-697030,Mg2 H6 Ru1,cubic,True,rf1,6.59511244,6.544231272632146,6.59511244,6.544231272632146,6.59511244,6.544231272632146
mp-30719,Mg2 Hg1,orthorhombic,False,rf1,4.63206195,4.45650216332884,6.16307759,6.812538503103323,8.76472405,8.397414077150506
mp-1185760,Mg2 Hg1 Au1,cubic,True,rf1,6.7067121,6.869751406757438,6.7067121,6.869751406757438,6.7067121,6.869751406757438
mp-31326,Mg2 In1,hexagonal,False,rf1,8.358928956386602,7.498309756720687,8.358928956386602,7.498309756720687,3.34684205,3.9531512786043366
mp-1247445,Mg2 In1 N2,trigonal,False,rf1,3.5521916409374,3.574802153973657,3.5521916409374,3.574802153973657,6.258392878936949,6.218850177166811
mp-1246242,Mg2 In1 W3 S8,triclinic,False,rf1,6.986768645685285,6.68230022925698,7.034436006939078,7.111665813747148,7.68331662644961,7.6149133489300205
mp-1247237,Mg2 In3 W1 S8,triclinic,False,rf1,7.486549081906697,7.0889391030858135,7.492087256804408,7.539821868866814,7.574911400866744,8.172863716125454
mp-1185765,Mg2 Ir1 Au1,cubic,True,rf1,6.398944,6.353276038971064,6.398944,6.353276038971064,6.398944,6.353276038971064
mp-1185767,Mg2 Ir1 Pd1,cubic,True,rf1,6.292559999999999,6.291564467620332,6.292559999999999,6.291564467620332,6.292559999999999,6.291564467620332
mp-1185768,Mg2 Ir1 Pt1,cubic,True,rf1,6.202318559999999,6.31256238235979,6.202318559999999,6.31256238235979,6.202318559999999,6.31256238235979
mp-1185766,Mg2 Ir1 Rh1,cubic,True,rf1,6.249626,6.259878377724578,6.249626,6.259878377724578,6.249626,6.259878377724578
