material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-760774,Li2 Ni3 Sn1 O8,tetragonal,False,gbr1,8.415347,7.8857574,8.415347,7.872104,8.134673,8.412786
mp-1314950,Li2 Ni3 Sn1 O8,triclinic,False,gbr1,5.747862687796961,5.9196553,5.915031325463417,6.2684464,6.088382099258965,8.243422
mp-771960,Li2 Ni3 Te1 O8,hexagonal,False,gbr1,5.8781583656971055,5.788096,5.8781583656971055,5.8363557,9.598351,9.364285
mp-1177957,Li2 Ni3 W1 O8,orthorhombic,False,gbr1,8.255975,8.250785,8.274680999999998,8.562562,8.805332,8.775996
mp-1177874,Li2 Ni3 W1 O8,triclinic,False,gbr1,8.220280251963434,8.238675,8.500657265612936,8.200816,8.563395010942394,8.677172
mp-771895,Li2 Ni3 W1 O8,hexagonal,False,gbr1,5.877319883772526,6.0204196,5.877319883772526,5.884654,9.596900005331356,9.457365
mp-762387,Li2 Ni5 O10,triclinic,False,gbr1,4.957587,5.207862,5.879969232507343,5.8024592,7.411423993820486,6.9186068
mp-754083,Li2 Ni5 O7,monoclinic,False,gbr1,9.15163674714936,8.357259,4.05799242,7.533163,6.484481286170292,5.4570093
mp-1177872,Li2 Ni5 O9,triclinic,False,gbr1,6.481628,5.629895,7.599519598060526,6.662111,7.71692157312422,8.227835
mp-26921,Li2 Ni5 P4 O16,triclinic,False,gbr1,5.196483634670661,5.288127,7.837837854911646,7.6610413,7.887047881916339,8.177293
mp-729639,Li2 Ni5 P4 O16,triclinic,False,gbr1,5.196483347634628,5.327657,7.837838,7.661386,7.8870477622904,8.168112
mp-755894,Li2 O1,orthorhombic,False,gbr1,3.08088234,3.6771615,5.044571699999999,5.565193,5.816518959999999,6.3420224
mp-1960,Li2 O1,cubic,True,gbr1,4.653708763836069,4.8050957,4.653708763836069,4.772399,4.653708763836069,4.621901
mp-558312,Li2 O2,hexagonal,False,gbr1,3.336193672662664,4.062794,3.336193672662664,4.040173,7.900475,6.7592773
mp-841,Li2 O2,hexagonal,False,gbr1,3.102634329476344,4.093207,3.102634329476344,4.074705,7.56992946,6.740644
mp-1180619,Li2 O2,cubic,True,gbr1,2.538121,2.652808,2.538121,2.548525,2.538121,3.0638635
mp-1097030,Li2 O2,tetragonal,False,gbr1,2.671606,4.0201297,2.671606,4.1745152,2.131882,3.6746962
mp-1246179,Li2 Os1 N2,monoclinic,False,gbr1,5.838822228387332,5.9835167,2.976542010884778,3.1834314,5.23446509730087,6.3890038
mp-726692,Li2 Os1 O6,monoclinic,False,gbr1,9.918562,7.9304266,9.433874,8.063315,5.161114212062451,7.0304594
mp-1020019,Li2 P1 N1 O2,orthorhombic,False,gbr1,5.461026,5.778202,9.155868,8.89555,4.748969,5.532208
mp-1222635,Li2 P1 S3,hexagonal,False,gbr1,6.156345986798866,6.0752454,6.156345986798866,6.1105404,6.41032,6.078601
mp-25398,Li2 P1 W1 C1 O7,monoclinic,False,gbr1,4.998248,5.0514646,6.689686,6.680626,8.814615859190805,9.117894
mp-25728,Li2 P1 W1 O4 F1,triclinic,False,gbr1,5.314837,5.4124985,5.966640518263187,5.710092,7.76032704844551,7.6261544
mp-25399,Li2 P1 W1 O4 F1,triclinic,False,gbr1,5.280835,5.4175706,6.030723175763998,5.7041926,7.649726252055494,7.7674503
mp-1173010,Li2 P1 W1 O4 F1,triclinic,False,gbr1,5.527681,5.3464403,5.6251903556360645,5.844066,7.815584574603233,7.6796694
mp-753190,Li2 P2 W1 O8,monoclinic,False,gbr1,5.124941,5.036557,8.095051,7.8934097,9.136579316549602,8.715569
mp-762289,Li2 P2 W1 O8,trigonal,False,gbr1,4.905754356181422,5.5015206,4.905754356181422,5.514203,7.737412,7.5283556
mp-1184967,Li2 Pb1 Au1,cubic,True,gbr1,6.614884,6.498509,6.614884,6.4958553,6.614884,6.452878
mp-30403,Li2 Pb1 Au1,cubic,True,gbr1,6.650670116845692,6.53172,6.650670116845692,6.529065,6.650670116845692,6.5763097
mp-1245947,Li2 Pb1 N2,trigonal,False,gbr1,3.443406183138386,3.314505,3.443406183138386,3.5235865,5.607685000028532,5.9432106
mp-674176,Li2 Pb1 O3,monoclinic,False,gbr1,7.677902,5.342146,9.661846,8.968408,7.099262193068023,9.318846
mp-22450,Li2 Pb1 O3,monoclinic,False,gbr1,5.370799519262588,7.2789197,9.275030686302486,9.513654,5.456223381017039,4.699056
mp-728,Li2 Pd1,hexagonal,False,gbr1,4.205116042232898,4.1231008,4.205116042232898,4.0991564,2.67986227,2.9522746
mp-866176,Li2 Pd1 Au1,cubic,True,gbr1,6.01211206537177,6.087749,6.01211206537177,6.0767016,6.01211206537177,6.0348406
mp-13985,Li2 Pd1 F6,tetragonal,False,gbr1,4.593032632932367,4.6731997,4.593032632932367,4.68307,8.974144939490602,8.89351
mp-7608,Li2 Pd1 O2,orthorhombic,False,gbr1,2.99161912,2.9492643,3.72335404,4.0844445,9.21584058,8.390789
mp-760483,Li2 Pd1 O3,monoclinic,False,gbr1,5.104332430979,5.25097,8.83285168,8.7264595,5.05887628737498,5.2269
mp-861651,Li2 Pd1 Pb1,cubic,True,gbr1,6.34953162,6.3193636,6.34953162,6.3306975,6.34953162,6.3126345
mp-1222614,Li2 Pd1 Pb1,cubic,True,gbr1,6.4719112,6.496515,6.4719112,6.5006,6.4719112,6.4718723
mp-862929,Li2 Pm1 Al1,cubic,True,gbr1,6.8129155,6.830201,6.8129155,6.8299613,6.8129155,6.795826
mp-983460,Li2 Pm1 Ga1,cubic,True,gbr1,6.68899786,6.778551,6.68899786,6.772491,6.68899786,6.7841325
mp-983425,Li2 Pm1 Ge1,cubic,True,gbr1,6.56195696,6.6150227,6.56195696,6.614428,6.56195696,6.623742
mp-862930,Li2 Pm1 In1,cubic,True,gbr1,6.945493040004888,6.888983,6.945493040004888,6.8914847,6.945493040004888,6.8847685
mp-862948,Li2 Pm1 Pb1,cubic,True,gbr1,6.94393194,7.03018,6.94393194,7.0288677,6.94393194,6.996985
mp-862946,Li2 Pm1 Si1,cubic,True,gbr1,6.5136489,6.69936,6.5136489,6.697932,6.5136489,6.6363525
mp-862935,Li2 Pm1 Sn1,cubic,True,gbr1,6.86232398,6.9362345,6.86232398,6.9321523,6.86232398,6.9464555
mp-862934,Li2 Pm1 Tl1,cubic,True,gbr1,6.915437396669422,6.9797473,6.915437396669422,6.974413,6.915437396669422,6.986357
mp-861657,Li2 Pr1 Al1,cubic,True,gbr1,6.895344296675951,6.8410234,6.895344296675951,6.8515067,6.895344296675951,6.8462806
mp-7778,Li2 Pr1 As2,trigonal,False,gbr1,4.309288051864773,4.182628,4.309288051864773,4.191201,7.059214,6.942533
mp-1185017,Li2 Pr1 Ga1,cubic,True,gbr1,6.771735,6.8069997,6.771735,6.8160396,6.771735,6.8449783
mp-1079867,Li2 Pr1 Ge1,hexagonal,False,gbr1,4.393361956689546,5.058271,4.393361956689546,5.0783706,9.631698,7.8299413
mp-5446,Li2 Pr1 O3,orthorhombic,False,gbr1,4.601416,4.973312,9.90707,9.369492,3.693542,3.2590282
mp-7777,Li2 Pr1 P2,trigonal,False,gbr1,4.200612128413487,3.978113,4.200612128413487,4.15756,6.850041,6.829436
mp-866197,Li2 Pr1 Pb1,cubic,True,gbr1,7.018301349052623,7.069579,7.018301349052623,7.071118,7.018301349052623,7.0915456
mp-865715,Li2 Pr1 Tl1,cubic,True,gbr1,6.99770798,7.1526575,6.99770798,7.1531324,6.99770798,7.096617
mp-2170,Li2 Pt1,hexagonal,False,gbr1,4.172130113736928,4.295106,4.172130113736928,4.295896,2.64254732,3.3187015
mp-1177862,Li2 Pt1 O2,orthorhombic,False,gbr1,3.11845,2.6053085,3.875992,3.859868,9.047512,9.172425
mp-1180661,Li2 Pt1 O6,monoclinic,False,gbr1,5.988918,7.5094266,9.260082,6.5234513,3.800173611483559,5.0751166
mp-1180647,Li2 Pt1 O6,trigonal,False,gbr1,5.373158583226909,5.1839867,5.373158583226909,5.74759,3.850714,4.4895997
mp-1246647,Li2 Re1 N2,trigonal,False,gbr1,2.935727096770792,3.1537883,2.935727096770792,3.1161242,7.66993115728655,5.2128525
mp-7661,Li2 Rh1 F6,tetragonal,False,gbr1,4.58665343,4.6285806,4.58665343,4.6226163,9.00593804,8.99695
mp-1246256,Li2 Rh1 N2,trigonal,False,gbr1,3.2214626416068675,3.117937,3.2214626416068675,3.1387134,5.075966045808128,5.3975163
mp-754870,Li2 Rh1 O3,monoclinic,False,gbr1,5.09092221267419,5.671921,8.67535706,8.186656,5.083553526087626,5.4045773
mp-976955,Li2 Ru1 F6,tetragonal,False,gbr1,4.579559570829574,4.763215,4.579559570829574,4.757919,9.093650190471182,8.8199005
mp-1246439,Li2 Ru1 N2,trigonal,False,gbr1,3.16423270382087,3.1456718,3.16423270382087,3.1261911,5.211450003766035,5.230173
mp-4630,Li2 Ru1 O3,monoclinic,False,gbr1,5.05533865107439,5.54283,8.6645869,8.407657,5.1100803099477785,5.386856
mp-1125,Li2 S1,orthorhombic,False,gbr1,3.79112043,4.125166,6.26620298,6.5580325,7.19367041,8.032714
mp-557142,Li2 S1,hexagonal,False,gbr1,3.9293119950658015,3.9171917,3.9293119950658015,3.9715037,7.107135,6.9002132
mp-1153,Li2 S1,cubic,True,gbr1,5.670335685713675,5.74068,5.670335685713675,5.806587,5.670335685713675,5.9761825
mp-676723,Li2 S1 O4,triclinic,False,gbr1,5.390823,5.0478454,5.40071526436286,5.7378416,5.6731165622638144,6.976186
mp-558382,Li2 S1 O4,orthorhombic,False,gbr1,5.558952,6.168597,8.242998,8.045561,6.211141,7.27875
mp-1222624,Li2 S1 O4,cubic,True,gbr1,7.710822,7.1460934,7.710822,7.118769,7.710822,7.012281
mp-4556,Li2 S1 O4,monoclinic,False,gbr1,8.200298570937864,5.325829,4.92078882,8.118841,8.387844955372243,8.250125
mp-1188639,Li2 S1 O5,monoclinic,False,gbr1,5.50705,5.2494054,4.937333,6.747759,8.258790631914579,6.4729137
mp-9563,Li2 Sb1,hexagonal,False,gbr1,7.951404987482715,7.853098,7.951404987482715,7.820591,6.568351,6.5647287
mp-1545896,Li2 Sb1,hexagonal,False,gbr1,7.953842102276281,7.9030137,7.953842102276281,7.9506354,6.40283447,6.7243614
mp-771804,Li2 Sb1 As1 C1 O7,monoclinic,False,gbr1,5.237515,5.0821877,6.977045,6.6743913,9.370148519191035,9.224858
mp-30404,Li2 Sb1 Au1,cubic,True,gbr1,6.546145494551901,6.5943904,6.546145494551901,6.573578,6.546145494551901,6.59795
mp-768207,Li2 Sb1 P1 C1 O7,monoclinic,False,gbr1,5.146442,5.049898,6.989029,6.8539734,8.845182789058574,8.4391365
mp-1177866,Li2 Sb1 P1 C1 O7,monoclinic,False,gbr1,5.084695,5.051111,6.691428,6.676577,9.312180960218074,9.084642
mp-776357,Li2 Sb1 P1 O2 F6,triclinic,False,gbr1,6.086974,6.0577774,7.8712634621413855,7.223473,8.172486772697647,7.9090924
mp-10180,Li2 Sb1 Pd1,cubic,True,gbr1,6.337886148811843,6.4092894,6.337886148811843,6.415909,6.337886148811843,6.3884196
mp-3158,Li2 Sb1 Pt1,cubic,True,gbr1,6.300619734879543,6.388305,6.300619734879543,6.387173,6.300619734879543,6.4126353
mp-1111262,Li2 Sc1 Cu1 Cl6,cubic,True,gbr1,9.906684,9.577389,9.906684,9.484569,9.906684,9.698825
mp-1111353,Li2 Sc1 Cu1 F6,cubic,True,gbr1,8.34655,8.113985,8.34655,8.130757,8.34655,8.242995
mp-771836,Li2 Sc1 Fe1 Si4 O12,monoclinic,False,gbr1,9.90668,9.415559,8.920746,8.694994,5.391407487600988,5.5099473
mp-1184974,Li2 Sc1 In1,cubic,True,gbr1,6.59976502,6.707353,6.59976502,6.7126675,6.59976502,6.700158
mp-767341,Li2 Sc1 P1 C1 O7,monoclinic,False,gbr1,5.0228,5.0297008,6.577452,6.4700675,8.603866526260678,8.810971
mp-1222849,Li2 Sc1 P2 H1 O8,monoclinic,False,gbr1,4.91303,5.2061634,8.301202,7.827916,7.759502268710603,7.732348
mp-1193287,Li2 Sc1 P2 O8,monoclinic,False,gbr1,4.984696,5.0376368,8.383699,8.462581,8.349921441915008,8.6517725
mp-2286,Li2 Se1,cubic,True,gbr1,5.9520885296812125,5.893691,5.9520885296812125,5.923894,5.9520885296812125,5.845
mp-650121,Li2 Se1 O4,triclinic,False,gbr1,8.634345,7.8296323,9.072394973728658,8.838693,9.087472159312345,9.72584
mp-1181354,Li2 Se1 O4,triclinic,False,gbr1,8.891894,8.606996,8.938768980097707,9.588428,9.870820523016766,9.890857
mp-667309,Li2 Se1 O4,triclinic,False,gbr1,8.570746,8.87434,9.632798388434486,8.973641,9.973435611973638,9.822876
mp-1222602,Li2 Si1 Au1,cubic,True,gbr1,6.0335322,6.1202607,6.0335322,6.1050787,6.0335322,6.062482
mp-772132,Li2 Si1 B1 Sb1 O7,monoclinic,False,gbr1,5.20318,5.2380834,6.467689,6.6875157,9.01038643578071,8.851561
mp-1193269,Li2 Si1 F6,trigonal,False,gbr1,8.12897973382475,8.278879,8.12897973382475,8.43181,4.472984461901357,4.9406376
mp-1177859,Li2 Si1 Ni1 O4,triclinic,False,gbr1,5.215026239702347,5.047336,5.218683502109704,5.3028407,6.443687508415115,6.342855
mp-756200,Li2 Si1 Ni1 O4,orthorhombic,False,gbr1,4.918420541428976,5.1701307,5.367625039982674,5.843147,6.3113840020842495,6.5635147
mp-766710,Li2 Si1 Ni1 O4,triclinic,False,gbr1,4.93127466918344,5.1375475,5.473250340888971,5.007732,6.282109941529217,6.1449966
mp-753810,Li2 Si1 Ni1 O4,triclinic,False,gbr1,5.242212158006294,5.103312,5.341288171774482,5.297682,6.290305486505166,6.4625106
mp-5012,Li2 Si1 O3,orthorhombic,False,gbr1,5.355966716401203,5.036349,9.325683415022633,8.887657,4.6502353,5.4032507
mp-770647,Li2 Si1 Sn1 C1 O7,monoclinic,False,gbr1,5.113579,5.0965457,6.568079,6.612033,8.667516292681894,9.027997
mp-1021497,Li2 Si1 Sn1 S4,tetragonal,False,gbr1,6.470466,6.1447654,6.470466,6.0819006,7.728842,7.927819
mp-753874,Li2 Si2 Ni1 O6,monoclinic,False,gbr1,5.2947016629577925,5.387332,4.58922452,7.361088,9.52928575232386,8.549718
mp-756249,Li2 Si2 Ni1 O6,triclinic,False,gbr1,5.563067336451538,5.2621365,5.56998683396891,6.031844,9.43195144768812,8.920875
mp-753700,Li2 Si2 W1 O7,triclinic,False,gbr1,5.440638,5.563668,6.171628530442593,6.4320836,8.7749853419183,8.288508
mp-757113,Li2 Si3 Ni1 O8,monoclinic,False,gbr1,6.32859,6.306941,8.448876,7.508499,6.648223611673798,7.571712
mp-766692,Li2 Si3 Ni1 O8,cubic,True,gbr1,7.935261999999999,8.392835,7.935261999999999,8.155534,7.935261999999999,8.022924
mp-770701,Li2 Si4 Ni1 O10,triclinic,False,gbr1,6.924426,6.817733,7.520372035238151,7.4661717,9.639931011234989,9.537054
mp-757344,Li2 Si4 Ni2 O11,triclinic,False,gbr1,6.943892,6.952846,7.444824719053366,7.701442,8.695554571048014,9.06445
mp-801707,Li2 Si4 Ni5 O14,triclinic,False,gbr1,5.420594738698236,5.502276,7.492458,7.3127193,7.923822720402192,7.930373
mp-753450,Li2 Si4 Ni5 O14,triclinic,False,gbr1,5.385264653951652,5.4071727,7.396860687177635,7.3010306,7.947193193377584,7.916052
mp-859789,Li2 Si5 Ni2 O13,triclinic,False,gbr1,7.537014000000001,6.959988,7.655936950402674,8.158304,9.779437841872404,9.392633
mp-1184988,Li2 Sm1 Al1,cubic,True,gbr1,6.804862,6.8217626,6.804862,6.808498,6.804862,6.8072853
mp-865882,Li2 Sm1 In1,cubic,True,gbr1,6.912823960009679,6.903517,6.912823960009679,6.9028645,6.912823960009679,6.92047
mp-768193,Li2 Sm1 P1 C1 O7,monoclinic,False,gbr1,4.972182,5.0798736,6.878087,6.690154,9.259356817999024,9.11325
mp-866200,Li2 Sm1 Tl1,cubic,True,gbr1,6.889382,6.9959416,6.889382,6.991529,6.889382,7.006093
mp-30405,Li2 Sn1 Au1,cubic,True,gbr1,6.473844919685926,6.541913,6.473844919685926,6.543916,6.473844919685926,6.476879
mp-771707,Li2 Sn1 B1 P1 O7,monoclinic,False,gbr1,5.178016,5.400603,6.507074,6.644985,9.116918722561753,8.83332
mp-755757,Li2 Sn1 B2 O6,triclinic,False,gbr1,5.133022,5.809379,6.724207938805135,6.3135905,8.217574737036045,8.30423
mp-759933,Li2 Sn1 B2 O6,monoclinic,False,gbr1,8.154519,6.359997,6.507451,7.758938,9.9428179977703,8.884457
mp-770884,Li2 Sn1 C1 S1 O7,monoclinic,False,gbr1,5.109792,5.1323447,6.828448,6.7592454,9.526981633960096,9.0507
mp-1205739,Li2 Sn1 F6,trigonal,False,gbr1,4.90951393446675,5.399599,4.90951393446675,5.272842,4.53803908,5.00282
mp-12094,Li2 Sn1 Ge1,cubic,True,gbr1,6.8902,6.8131657,6.8902,6.763318,6.8902,6.6036787
mp-975578,Li2 Sn1 Hg1,cubic,True,gbr1,6.680977497456418,6.7455473,6.680977497456418,6.7616544,6.680977497456418,6.749443
mp-1001914,Li2 Sn1 Ir1,cubic,True,gbr1,6.132812,6.2021933,6.132812,6.2211747,6.132812,6.1311975
mp-1222612,Li2 Sn1 Ir1,cubic,True,gbr1,6.23709856,6.311756,6.23709856,6.2996807,6.23709856,6.2824435
mp-1029385,Li2 Sn1 N2,trigonal,False,gbr1,3.258302939609888,3.5593276,3.258302939609888,3.6017208,5.429090090001192,6.033826
mp-725456,Li2 Sn1 O2 F6,monoclinic,False,gbr1,9.133144,7.6341352,6.847464,7.3103614,4.693812693061473,5.9872684
mp-3540,Li2 Sn1 O3,monoclinic,False,gbr1,5.283167590391441,6.686964,9.17874956,8.7589655,9.965890665417977,8.661034
mp-1222981,Li2 Sn1 O4,triclinic,False,gbr1,3.1517203179650948,3.7456985,5.040615830315776,4.951916,5.421920230531062,5.813824
mp-673071,Li2 Sn1 P2 O7,triclinic,False,gbr1,5.371318,5.2925663,7.020094586930364,7.220851,8.945566948911676,8.58104
mp-26649,Li2 Sn1 P2 O7,triclinic,False,gbr1,5.21177,5.4590254,7.575887547202505,6.9243693,8.663295128537005,8.813868
mp-26855,Li2 Sn1 P4 O12,tetragonal,False,gbr1,9.851631,9.452531,9.851631,9.547708,4.727472,5.8257413
mp-757479,Li2 Sn1 P6 O18,triclinic,False,gbr1,7.590794,6.6056824,7.65430293887314,7.8360806,7.6879020431358915,8.36621
mp-1184991,Li2 Sn1 Pb1,cubic,True,gbr1,6.970112619999999,6.9363446,6.970112619999999,6.942164,6.970112619999999,6.961696
mp-1206680,Li2 Sn1 Pd1,cubic,True,gbr1,6.300476,6.311943,6.300476,6.3089824,6.300476,6.315234
mp-1222608,Li2 Sn1 Pd1,cubic,True,gbr1,6.33187998,6.4126744,6.33187998,6.394031,6.33187998,6.3564696
mp-1222607,Li2 Sn1 Pt1,cubic,True,gbr1,6.30475136,6.326014,6.30475136,6.31765,6.30475136,6.3380322
mp-866202,Li2 Sn1 Pt1,cubic,True,gbr1,6.1805779,6.301297,6.1805779,6.316184,6.1805779,6.2830276
mp-8673,Li2 Sn1 Te1 O6,orthorhombic,False,gbr1,5.013207,5.020491,5.2849,5.5436435,8.636939,8.473204
mp-26871,Li2 Sn3 P4 O14,triclinic,False,gbr1,6.318134,5.988034,7.575839629813185,7.224427,8.022193514032182,8.237623
mp-757282,Li2 Sn5 P4 O16,triclinic,False,gbr1,5.179065,6.7205815,9.656157930786032,7.8431077,9.723938904527987,8.614746
mp-675379,Li2 Ta2 O3,triclinic,False,gbr1,4.87491,5.0904417,4.972647970405808,5.9356008,8.557759496392325,6.9382133
mp-28523,Li2 Ta3 N5,monoclinic,False,gbr1,9.820946493022328,6.8826766,4.20194028,8.261347,9.639665803880844,6.589523
mp-1210877,Li2 Tc1 O3,monoclinic,False,gbr1,5.128450944691067,6.2832794,8.43238028,8.834086,9.928750812363525,8.230314
mp-2530,Li2 Te1,cubic,True,gbr1,6.513749003287515,6.398976,6.513749003287515,6.4429517,6.513749003287515,5.79008
mp-865750,Li2 Te1 O3,monoclinic,False,gbr1,5.11330752167955,6.723925,9.437684110446536,8.043909,7.622611674195589,5.685226
mp-13843,Li2 Te1 O4,tetragonal,False,gbr1,6.0260764,6.9743977,6.0260764,7.107547,8.25292853,7.380517
mp-27487,Li2 Th1 N2,trigonal,False,gbr1,3.687534873987087,3.5255256,3.687534873987087,3.4908588,5.505732390004535,5.7851996
mp-1976674,Li2 Th1 N2,trigonal,False,gbr1,6.385308631681829,6.9204607,6.385308631681829,6.908392,5.50450239,5.8570313
mp-754445,Li2 Ti1 B2 O6,triclinic,False,gbr1,5.153739,4.8555927,6.225419381355765,6.769463,8.320512635623901,8.275652
mp-755783,Li2 Ti1 B2 O6,triclinic,False,gbr1,4.992272,4.921912,6.871399915595949,6.2745485,8.075060078799474,7.7894793
mp-770749,Li2 Ti1 B2 O6,triclinic,False,gbr1,5.170885,6.0178294,8.952140861678,7.4552836,9.994483373652992,8.77389
mp-1207195,Li2 Ti1 Bi1,cubic,True,gbr1,6.763754,6.512217,6.763754,6.441558,6.763754,6.512681
mp-1177858,Li2 Ti1 Co1 O4,monoclinic,False,gbr1,5.160987179380414,5.2341366,2.9736445723147544,2.7629526,5.169382003479671,5.8878193
mp-1177850,Li2 Ti1 Co1 O4,orthorhombic,False,gbr1,5.943212953863506,5.8047314,5.964461152447721,6.0527124,8.472228006420623,8.653658
mp-761572,Li2 Ti1 Co1 O4,tetragonal,False,gbr1,4.069140857473171,4.9683175,4.069140857473171,4.7948413,8.780904658059383,8.099973
mp-754147,Li2 Ti1 Co2 O5,triclinic,False,gbr1,5.234374,4.4664197,5.2568692274206335,5.5985537,7.757459954099663,8.172255
mp-770850,Li2 Ti1 Co2 O5,triclinic,False,gbr1,4.126905,5.0592384,6.027824694879572,5.413526,7.947378556113327,7.706905
mp-1661621,Li2 Ti1 Co3 O8,triclinic,False,gbr1,5.746971394788824,5.7154026,5.769050510092714,6.007979,9.365762680028734,9.212602
mp-757968,Li2 Ti1 Co3 O8,cubic,True,gbr1,8.139315000000002,8.195322,8.139315000000002,8.313789,8.139315000000002,8.372122
mp-1177861,Li2 Ti1 Co3 O8,triclinic,False,gbr1,8.101266,8.20108,8.457985669939681,8.17574,8.530705902901882,8.41765
mp-773179,Li2 Ti1 Co3 O8,monoclinic,False,gbr1,5.717148,6.47956,9.899784,8.988567,9.243162159207476,9.193242
mp-1272966,Li2 Ti1 Cr1 O4,orthorhombic,False,gbr1,5.904534407002977,5.8625736,8.582480060623153,7.5491304,5.907856000172735,6.9153295
mp-1177868,Li2 Ti1 Cr1 O4,tetragonal,False,gbr1,4.042293522860355,5.0447764,4.042293522860355,5.1631527,8.39937851894171,8.437089
mp-1285671,Li2 Ti1 Cr1 O4,triclinic,False,gbr1,5.229946146812987,5.9541626,7.790011008877075,6.6476026,7.963335128833395,8.432686
mp-752969,Li2 Ti1 Cr1 O4,monoclinic,False,gbr1,5.101642790121138,5.375615,2.955823750771348,2.771846,5.2225208723087935,4.6382303
mp-1276032,Li2 Ti1 Cr1 O4,triclinic,False,gbr1,5.179092106535469,5.181351,5.936173075660615,5.4194994,6.001193305429598,6.8172183
mp-755743,Li2 Ti1 Cr1 O4,orthorhombic,False,gbr1,5.90756214454279,5.527315,5.983218055419174,5.8717184,8.387831847001763,7.956049
mp-1302453,Li2 Ti1 Cr1 O4,monoclinic,False,gbr1,8.372561492320616,7.5584865,8.37987696812131,7.7648635,8.714278786871237,8.047473
mp-1391871,Li2 Ti1 Cr3 O8,triclinic,False,gbr1,5.90815,5.5429187,5.913050690395695,5.738457,6.007383441124264,5.609656
mp-1275461,Li2 Ti1 Cr3 O8,triclinic,False,gbr1,5.898761632248078,5.7302995,5.91991361898417,6.0467086,5.961059034745081,6.8915544
mp-772612,Li2 Ti1 Cr3 O8,hexagonal,False,gbr1,5.902434091728979,5.821802,5.902434091728979,5.802509,9.435174,9.284253
mp-867983,Li2 Ti1 Cr3 O8,cubic,True,gbr1,8.397672999999998,8.474149,8.397672999999998,8.461342,8.397672999999998,8.1628895
mp-1307652,Li2 Ti1 Cr3 O8,triclinic,False,gbr1,5.872397789919635,6.013714,5.947534353509866,6.573261,8.661455236384297,7.444424
mp-780807,Li2 Ti1 Cr3 O8,triclinic,False,gbr1,5.917538741986655,5.861561,5.920268338297344,6.124351,6.005464054758508,6.7801147
mp-754664,Li2 Ti1 Cu1 O4,orthorhombic,False,gbr1,5.72827,5.770846,5.78824,5.7330246,9.266642,8.507601
mp-757583,Li2 Ti1 Cu1 O4,tetragonal,False,gbr1,3.984422,3.9268584,3.984422,3.7186089,9.36836,9.006685
mp-1177887,Li2 Ti1 Cu1 O4,monoclinic,False,gbr1,5.066097,5.295291,2.996887,2.5237331,5.102856641135237,5.772769
mp-7603,Li2 Ti1 F6,tetragonal,False,gbr1,4.60075757,5.398155,4.60075757,5.47548,8.84075562,7.7857733
mp-1273123,Li2 Ti1 Fe1 O4,triclinic,False,gbr1,4.325956154463196,5.7569346,7.804175341402128,5.94695,9.793970188543051,9.15328
mp-1285010,Li2 Ti1 Fe1 O4,triclinic,False,gbr1,4.009531313044705,3.8977513,4.309047119708254,4.675599,5.347617663329813,6.755476
mp-1306478,Li2 Ti1 Fe1 O4,triclinic,False,gbr1,4.0236622149622905,4.2943225,5.341534033249529,4.4197164,8.108266692017535,8.565268
mp-1290528,Li2 Ti1 Fe1 O4,triclinic,False,gbr1,5.999647325191207,5.5107727,6.000079336776223,6.4789433,8.600278771497468,9.254136
mp-769659,Li2 Ti1 Fe1 O4,triclinic,False,gbr1,5.881808626039699,5.448999,5.901629930788528,6.6013994,9.278409320218902,9.003082
mp-1277038,Li2 Ti1 Fe1 O4,triclinic,False,gbr1,5.870118795056451,5.448999,5.900373482078316,6.6013994,9.812126911988498,9.003082
mp-754391,Li2 Ti1 Fe1 O4,monoclinic,False,gbr1,5.186823870534953,5.1480393,2.980349297823117,3.5529466,5.252535602803541,6.625353
mp-1177837,Li2 Ti1 Fe1 O4,tetragonal,False,gbr1,4.244009731155569,6.576302,4.244009731155569,6.275263,8.030124163966866,7.884135
mp-1301347,Li2 Ti1 Fe1 O4,triclinic,False,gbr1,5.349081410959736,5.519824,5.871024241888804,6.6093726,9.90744094791995,9.135478
mp-754096,Li2 Ti1 Fe1 O4,monoclinic,False,gbr1,4.08668873906406,5.559409,4.075920308757397,4.176278,8.735817373388766,6.98892
mp-1177839,Li2 Ti1 Fe1 O4,triclinic,False,gbr1,5.809853391877458,5.7569346,7.880146964975713,5.94695,7.881453658575936,9.15328
mp-756484,Li2 Ti1 Fe1 O4,triclinic,False,gbr1,4.014931838980333,5.0927496,4.096780890059292,5.407013,9.33776133332958,7.3055344
mp-769658,Li2 Ti1 Fe1 O4,triclinic,False,gbr1,4.144146607209831,4.3375173,4.145373024054984,5.4383698,8.938955566704927,7.914962
mp-1274264,Li2 Ti1 Fe1 O4,triclinic,False,gbr1,5.265541283166527,4.7687798,5.978724365900388,5.3753085,6.006940972404341,7.199704
mp-1304342,Li2 Ti1 Fe1 O4,triclinic,False,gbr1,6.03901827230006,5.519824,6.039461582967308,6.6093726,8.485872737761092,9.135478
mp-754166,Li2 Ti1 Fe2 O5,triclinic,False,gbr1,4.211113173406052,4.582692,5.041079370043085,5.498239,9.504316004778776,8.304989
mp-769653,Li2 Ti1 Fe2 O5,triclinic,False,gbr1,5.187857,4.9694576,5.1897834720227,5.222555,7.955356570075849,8.173524
