material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1174910,Li7 Mn2 Co3 O12,monoclinic,False,lin,5.143944,6.317572570252863,8.597686,6.245669310155378,9.7164916993949,7.557264727054644
mp-1174887,Li7 Mn2 Co3 O12,monoclinic,False,lin,9.806386,6.298453589229039,8.782496,6.247493474856364,5.049135158477142,7.565308512382217
mp-1175062,Li7 Mn2 Co3 O12,triclinic,False,lin,3.000369,5.298204870275847,7.619405648314178,6.154454657220623,9.875548294005856,7.8555277323713
mp-1174543,Li7 Mn2 Co3 O12,triclinic,False,lin,5.082329,4.953382001290888,5.159092643776132,5.883107918216284,8.73241876974633,7.487706565048315
mp-1174700,Li7 Mn2 Co3 O12,triclinic,False,lin,5.123948,5.298204870275847,5.808167229069426,6.154454657220623,7.751854820326812,7.8555277323713
mp-1174903,Li7 Mn2 Co3 O12,monoclinic,False,lin,8.322254,5.972969838054931,2.913274,5.998950381785643,9.757949639065782,7.34059473574693
mp-1175016,Li7 Mn2 Co3 O12,triclinic,False,lin,4.987384,5.298204870275847,6.497779677897444,6.154454657220623,6.816690407889521,7.8555277323713
mp-1174936,Li7 Mn2 Co3 O12,triclinic,False,lin,5.807389,5.305570782728808,6.556598305240988,6.178894772740212,6.590021829394499,7.85313521286408
mp-1174937,Li7 Mn2 Co3 O12,triclinic,False,lin,5.881849,5.299188937502975,5.883323097458188,6.176603352602681,6.476667081280387,7.873539662332471
mp-1174988,Li7 Mn2 Co3 O12,triclinic,False,lin,4.994216,5.299188937502975,5.051326674574611,6.176603352602681,9.871768081458663,7.873539662332471
mp-1174953,Li7 Mn2 Co3 O12,triclinic,False,lin,5.858875,5.299188937502975,5.907388494727683,6.176603352602681,6.43846497591266,7.873539662332471
mp-1175146,Li7 Mn2 Co3 O12,monoclinic,False,lin,8.152999,6.309206221428387,2.914095,6.242157913161129,9.737892771709957,7.614760255465855
mp-1175043,Li7 Mn2 Co3 O12,triclinic,False,lin,2.971986,5.300646155426114,7.602884292771856,6.16436914994538,9.870374552900463,7.875685978710646
mp-1174951,Li7 Mn2 Co3 O12,triclinic,False,lin,5.049216,5.300646155426114,5.164322182347069,6.16436914994538,8.780200313434028,7.875685978710646
mp-1648338,Li7 Mn2 Co3 O12,triclinic,False,lin,4.974529773456985,5.300646155426114,5.049820917685496,6.16436914994538,9.822373739517246,7.875685978710646
mp-1174997,Li7 Mn2 Co3 O12,triclinic,False,lin,5.044763,5.300646155426114,6.502025851832026,6.16436914994538,6.65922319595454,7.875685978710646
mp-1175089,Li7 Mn2 Co3 O12,monoclinic,False,lin,5.000045,6.2802861148593205,8.790262,6.226788720684831,5.09801153516094,7.4956062223264475
mp-1174855,Li7 Mn2 Co3 O12,triclinic,False,lin,2.909733,4.952464750800987,7.758675106064501,5.878389820220888,9.781797986543936,7.514596275611843
mp-1175063,Li7 Mn2 Co3 O12,triclinic,False,lin,5.031676,5.298204870275847,5.115070113108226,6.154454657220623,8.84613639167914,7.8555277323713
mp-1174930,Li7 Mn2 Co3 O12,triclinic,False,lin,5.883595,5.309983434553226,5.88829036262751,6.162905657575253,7.65328242868261,7.874618075963458
mp-1175140,Li7 Mn2 Co3 O12,monoclinic,False,lin,8.219094,6.304354033160426,2.94884,6.266415654957963,9.859011871250486,7.608801684945076
mp-1174868,Li7 Mn2 Co3 O12,triclinic,False,lin,5.07798,4.952464750800987,6.508200645730661,5.878389820220888,6.651092776623705,7.514596275611843
mp-1174505,Li7 Mn2 Co3 O12,monoclinic,False,lin,9.774344,6.029732616833294,8.751902,6.026653457995014,5.085137986832705,7.41633220638694
mp-1174530,Li7 Mn2 Co3 O12,triclinic,False,lin,5.897464020340989,6.9934269494604395,5.906323744235665,8.09567773707794,6.497739221189552,9.133027913993924
mp-1174506,Li7 Mn2 Co3 O12,triclinic,False,lin,5.06506,4.948787288559044,5.9096934574316125,5.889105304031891,7.7351281930257,7.503616933857665
mp-1222475,Li7 Mn2 N3,hexagonal,False,lin,6.36275360825683,4.706944640659731,6.36275360825683,4.849944889153869,3.85292317,5.274914180437384
mp-759545,Li7 Mn3 Co3 O16,monoclinic,False,lin,9.836688,6.911582517320425,5.665134,6.849560825468078,9.921524884276057,8.095264733938482
mp-767011,Li7 Mn3 Si2 O12,monoclinic,False,lin,5.083176,6.209477185286952,8.452816,6.300022664987289,9.784040336985788,7.520467234387622
mp-1175251,Li7 Mn4 Co1 O12,triclinic,False,lin,3.002168,5.448547733101706,7.641842054401348,6.297081025159431,9.767579559280538,7.880917998160321
mp-1175172,Li7 Mn4 Co1 O12,triclinic,False,lin,5.917471759472453,7.165095629060959,7.800550760916501,8.220303676810396,9.916043821932718,9.164566687377054
mp-1175265,Li7 Mn4 Co1 O12,monoclinic,False,lin,9.723752,6.434833753377274,8.596278,6.37721952285854,5.248256581265821,7.578052733093218
mp-1175269,Li7 Mn4 Co1 O12,monoclinic,False,lin,5.145766,6.435463148825082,8.631718,6.375430973466128,9.776201867549378,7.583523464092339
mp-1175215,Li7 Mn4 Co1 O12,triclinic,False,lin,5.958632,5.440473545280534,5.990403179923868,6.283752344832151,6.4771750522477,7.885593162342982
mp-1175217,Li7 Mn4 Co1 O12,triclinic,False,lin,5.07319,5.440473545280534,5.951040630474724,6.283752344832151,7.632808279522092,7.885593162342982
mp-1175158,Li7 Mn4 Co1 O12,triclinic,False,lin,5.195022520268127,5.105906135222467,5.961934661885016,6.011757050874067,7.587358336747843,7.543073366863969
mp-1639391,Li7 Mn4 Co1 O12,triclinic,False,lin,7.919490657110847,7.145818040142217,7.926061437335695,8.19259813780884,8.729074572700018,9.12371781918196
mp-1175293,Li7 Mn4 Co1 O12,monoclinic,False,lin,8.472820708840002,6.157597806864197,2.899928,6.133215598955171,9.802175360872608,7.362229332181512
mp-1175199,Li7 Mn4 Co1 O12,triclinic,False,lin,5.026822,5.436868714346354,5.827529195756981,6.2957296044790265,7.939139446201522,7.899100011164908
mp-1175162,Li7 Mn4 Co1 O12,triclinic,False,lin,5.181346746278713,5.0950459174691165,6.477205521551483,5.998960439997114,6.510509177889929,7.513624608412291
mp-1666339,Li7 Mn4 Co1 O12,triclinic,False,lin,5.040234709772155,5.440473545280534,5.122107637656495,6.283752344832151,8.859825661197288,7.885593162342982
mp-1175262,Li7 Mn4 Co1 O12,triclinic,False,lin,3.007715,5.4433232654448735,7.65984836453601,6.2804308599451515,9.94862231963029,7.8701222260261865
mp-1175184,Li7 Mn4 Co1 O12,triclinic,False,lin,5.058115,5.440473545280534,5.088524737585246,6.283752344832151,8.934971113394603,7.885593162342982
mp-1175201,Li7 Mn4 Co1 O12,triclinic,False,lin,5.961096,5.440473545280534,6.540383907469804,6.283752344832151,6.566476761882736,7.885593162342982
mp-1175219,Li7 Mn4 Co1 O12,triclinic,False,lin,5.817191,5.440473545280534,5.922509733235143,6.283752344832151,7.728782021564005,7.885593162342982
mp-1175245,Li7 Mn4 Co1 O12,triclinic,False,lin,5.238297,5.448547733101706,5.993046254951901,6.297081025159431,7.779475624384525,7.880917998160321
mp-1175187,Li7 Mn4 Co1 O12,triclinic,False,lin,5.012278,5.4433232654448735,5.019417780394156,6.2804308599451515,9.846566879907588,7.8701222260261865
mp-1175226,Li7 Mn4 Co1 O12,triclinic,False,lin,5.078809,5.436868714346354,5.940724701355888,6.2957296044790265,7.7704745427810895,7.899100011164908
mp-1175291,Li7 Mn4 Co1 O12,triclinic,False,lin,3.013089,5.4433232654448735,8.152879817153321,6.2804308599451515,9.921334881421703,7.8701222260261865
mp-1175176,Li7 Mn4 Co1 O12,triclinic,False,lin,5.300219702952793,5.0950459174691165,5.710787159550863,5.998960439997114,7.707614216859194,7.513624608412291
mp-1175149,Li7 Mn4 Co1 O12,triclinic,False,lin,5.906378177178126,5.096358951663787,5.943729607467099,6.0012941706355045,6.471533445290848,7.515489350344556
mp-1977436,Li7 Mn4 Co1 O12,triclinic,False,lin,6.708221770699744,7.48150837524775,7.757957435601333,8.502302037525077,8.705253727384516,9.528510991301168
mp-1175266,Li7 Mn4 Co1 O12,monoclinic,False,lin,9.745748,6.434833753377274,8.621608,6.37721952285854,5.220574530077125,7.578052733093218
mp-1175253,Li7 Mn4 Co1 O12,triclinic,False,lin,2.958023,5.440473545280534,8.169525556333427,6.283752344832151,9.8679307961673,7.885593162342982
mp-1175275,Li7 Mn4 Co1 O12,monoclinic,False,lin,5.177699866257795,8.182746278718398,8.581333000966053,8.29618446232691,5.195777938300096,8.94841069780661
mp-1175230,Li7 Mn4 Co1 O12,triclinic,False,lin,5.111007,5.448547733101706,5.827463957545341,6.297081025159431,7.848490432193062,7.880917998160321
mp-1645043,Li7 Mn4 Co1 O12,triclinic,False,lin,6.801334926945298,7.153896419549839,7.72404616915856,8.21416366692468,8.659131715836986,9.140997026218058
mp-1175125,Li7 Mn4 Co1 O12,triclinic,False,lin,5.015149613928981,7.165095629060959,5.026540410810004,8.220303676810396,9.898865150833853,9.164566687377054
mp-1175274,Li7 Mn4 Co1 O12,monoclinic,False,lin,5.210646,6.421272526699705,8.626717,6.329394344571992,5.214975889711668,7.536535952897157
mp-1667122,Li7 Mn4 Co1 O12,triclinic,False,lin,5.055058577841532,7.518314296651891,5.921544686947422,8.499382750105333,7.759435075654624,9.520491931333456
mp-1175194,Li7 Mn4 Co1 O12,triclinic,False,lin,5.04534,5.440473545280534,6.481610177963497,6.283752344832151,6.821590324644246,7.885593162342982
mp-1175159,Li7 Mn4 Co1 O12,triclinic,False,lin,5.075513452491428,5.0950459174691165,5.984486833951954,5.998960439997114,7.750441917564075,7.513624608412291
mp-1175244,Li7 Mn4 Co1 O12,triclinic,False,lin,5.034758702701948,5.4634248189747066,5.035106,6.296272888228432,9.881065117301072,7.903095167215584
mp-1175222,Li7 Mn4 Co1 O12,triclinic,False,lin,5.84412,5.448547733101706,5.971364640793594,6.297081025159431,7.6356417183318674,7.880917998160321
mp-1175169,Li7 Mn4 Co1 O12,triclinic,False,lin,5.843682477136228,5.0950459174691165,5.929576676248313,5.998960439997114,7.59283505162808,7.513624608412291
mp-1175206,Li7 Mn4 Co1 O12,triclinic,False,lin,5.937139,5.448547733101706,5.973653171528793,6.297081025159431,6.513258600506968,7.880917998160321
mp-1175270,Li7 Mn4 Co1 O12,monoclinic,False,lin,5.224468,6.451894973650521,8.607466,6.380860705509543,9.756962044892456,7.593785603634344
mp-1175186,Li7 Mn4 Co1 O12,triclinic,False,lin,5.251934,5.4433232654448735,5.946574552736136,6.2804308599451515,7.748021560303056,7.8701222260261865
mp-1653341,Li7 Mn4 Co1 O12,monoclinic,False,lin,5.156877250674288,8.468798723118656,8.657151866990725,8.548332918520643,9.746216872689578,9.12324586589186
mp-1175153,Li7 Mn4 Co1 O12,triclinic,False,lin,5.964350251737025,7.122740135787161,6.46728968084792,8.20442177492794,6.524983732395546,9.150381499335587
mp-1175320,Li7 Mn4 Co1 O12,monoclinic,False,lin,8.687069,6.47131756799095,2.865736,6.381352543762094,9.727401558305331,7.606207904639687
mp-1175216,Li7 Mn4 Co1 O12,triclinic,False,lin,5.100178,5.436868714346354,5.947657329639965,6.2957296044790265,7.667432975979576,7.899100011164908
mp-1175246,Li7 Mn4 Co1 O12,triclinic,False,lin,5.042174,5.4634248189747066,5.082864895441941,6.296272888228432,8.935792768572972,7.903095167215584
mp-1175221,Li7 Mn4 Co1 O12,triclinic,False,lin,5.160036,5.440473545280534,5.806108775178088,6.283752344832151,7.693005999624724,7.885593162342982
mp-1175198,Li7 Mn4 Co1 O12,triclinic,False,lin,5.896692,5.440473545280534,5.952183758417829,6.283752344832151,6.542304525403491,7.885593162342982
mp-1175195,Li7 Mn4 Co1 O12,triclinic,False,lin,5.097957,5.4433232654448735,5.945378416966916,6.2804308599451515,7.681817240432498,7.8701222260261865
mp-1175214,Li7 Mn4 Co1 O12,triclinic,False,lin,5.026716,5.448547733101706,6.493784975158712,6.297081025159431,6.762414415136801,7.880917998160321
mp-1175161,Li7 Mn4 Co1 O12,triclinic,False,lin,5.090077513686211,7.156495596738344,5.958898364774985,8.209430148691542,7.610796926485588,9.156373574586631
mp-1175239,Li7 Mn4 Co1 O12,triclinic,False,lin,5.036821,5.436868714346354,5.219840010450128,6.2957296044790265,8.738891589908528,7.899100011164908
mp-1175202,Li7 Mn4 Co1 O12,triclinic,False,lin,5.944483,5.4634248189747066,6.516276534450407,6.296272888228432,6.53160921908269,7.903095167215584
mp-1175329,Li7 Mn4 Co1 O12,monoclinic,False,lin,8.678599,6.44410110805352,2.877019,6.3887849162383,9.754920887840148,7.612897003712563
mp-1175250,Li7 Mn4 Co1 O12,triclinic,False,lin,2.968765,5.440473545280534,7.644343853363612,6.283752344832151,9.767584242045269,7.885593162342982
mp-1175259,Li7 Mn4 Co1 O12,triclinic,False,lin,2.966342,5.448547733101706,7.656403901171163,6.297081025159431,9.92719944728774,7.880917998160321
mp-1175203,Li7 Mn4 Co1 O12,triclinic,False,lin,5.0351,5.436868714346354,5.091849582410895,6.2957296044790265,8.953921755700796,7.899100011164908
mp-1174885,Li7 Mn4 Co1 O12,triclinic,False,lin,5.04405,5.440473545280534,5.831709734018746,6.283752344832151,7.938572529960659,7.885593162342982
mp-1175272,Li7 Mn4 Co1 O12,monoclinic,False,lin,5.219627,6.421272526699705,8.593636,6.329394344571992,5.261148033985073,7.536535952897157
mp-764763,Li7 Mn4 O12,triclinic,False,lin,4.999444439440946,5.372825891129756,4.999709,6.234385123147756,9.739754298852564,7.753150372501274
mp-760033,Li7 Mn4 P6 O24,triclinic,False,lin,8.412715,7.1118941970018845,8.462044074033708,8.156853483233075,8.980242465722235,9.165594267988103
mp-1643980,Li7 Mn5 O12,triclinic,False,lin,6.453452376394281,7.526615859110271,7.648850776608536,8.520332250965197,9.284022909664808,9.46741372595908
mp-1642266,Li7 Mn5 O12,triclinic,False,lin,5.089214319137778,5.499239628813443,5.998903259731149,6.333237685538096,7.656127954144312,7.874689154850788
mp-1175346,Li7 Mn5 O12,triclinic,False,lin,5.321386633164706,5.1382780567939355,5.727790615435065,6.047080475594332,7.726599700164685,7.49750195772067
mp-764764,Li7 Mn5 O12,monoclinic,False,lin,5.225279688492952,8.23300103969451,8.624182635904054,8.395136156733418,9.80067847440885,9.008961528160706
mp-1175334,Li7 Mn5 O12,triclinic,False,lin,5.995493651411533,5.1382780567939355,6.508045231572765,6.047080475594332,6.514453060581601,7.49750195772067
mp-1639283,Li7 Mn5 O12,triclinic,False,lin,6.478184285410071,7.188176651786789,7.808476121143358,8.252079258197242,9.352377786310072,9.11244686542628
mp-1175340,Li7 Mn5 O12,triclinic,False,lin,2.986197,5.120616270066171,8.210580506685075,6.046161655319106,9.927361572528168,7.497280137598505
mp-1666665,Li7 Mn5 O12,triclinic,False,lin,7.748650489283731,7.181630090115671,7.75742872137553,8.23260344155187,8.34799583270392,9.101094187888538
mp-756600,Li7 Mn5 O12,monoclinic,False,lin,5.153102,6.469113985614225,8.810342,6.415135114131102,9.667892041151164,7.54950257230144
mp-1175325,Li7 Mn5 O12,triclinic,False,lin,5.08025753860379,5.130416108625754,6.019186765517522,6.041902648318435,7.799465104371007,7.48535196125872
mp-1644001,Li7 Mn5 O12,triclinic,False,lin,6.019037800093466,7.512127878215839,6.485761218117983,8.498584427712455,6.514003732938772,9.439413379865798
mp-1175365,Li7 Mn5 O12,triclinic,False,lin,2.880168119689717,5.1382780567939355,8.043282759703217,6.047080475594332,9.896494723791143,7.49750195772067
mp-1640750,Li7 Mn5 O12,triclinic,False,lin,6.012829534809381,5.473326735260987,6.015349152992784,6.318699987401366,6.466452903864144,7.840173865833623
mp-1175335,Li7 Mn5 O12,triclinic,False,lin,2.985112200106556,7.19231040657708,7.672133619406241,8.246394946001208,9.802656035964844,9.127967562221835
mp-1644867,Li7 Mn5 O12,triclinic,False,lin,6.463794865776295,7.526615859110271,8.374268034434055,8.520332250965197,8.634436636736993,9.46741372595908
mp-1643948,Li7 Mn5 O12,triclinic,False,lin,6.921767004666077,7.165255930967567,8.195738467562395,8.252734088365155,8.763875800011203,9.126691117734765
mp-1648171,Li7 Mn5 O12,triclinic,False,lin,6.935627482275703,7.5156575799114975,7.638273335791276,8.540232136935945,9.79952558867918,9.49661384620957
mp-1175319,Li7 Mn5 O12,triclinic,False,lin,5.222367,5.120616270066171,6.019245666107757,6.046161655319106,7.788820007558718,7.497280137598505
mp-1639032,Li7 Mn5 O12,triclinic,False,lin,6.033777782519506,7.200910438899696,8.706146431351588,8.25726847412006,9.833961940333252,9.136160675012258
mp-1639930,Li7 Mn5 O12,triclinic,False,lin,6.028152991217791,7.540365433224709,7.804415695375663,8.54786611272117,9.770286332698037,9.477875513242045
mp-1643648,Li7 Mn5 O12,triclinic,False,lin,6.499416443904714,7.188176651786789,7.741791954604372,8.252079258197242,9.909659785022544,9.11244686542628
mp-1652820,Li7 Mn5 O12,triclinic,False,lin,5.310431980999192,5.471017919010101,6.065176476901642,6.3336597038898965,7.82618688269875,7.8672028660733115
mp-1175316,Li7 Mn5 O12,triclinic,False,lin,5.094312208085503,5.14282894716082,6.018681420799327,6.052719001240781,7.798370773659008,7.501854673856362
mp-1175327,Li7 Mn5 O12,triclinic,False,lin,5.091698598725157,5.1382780567939355,5.24429642777671,6.047080475594332,8.730483150757818,7.49750195772067
mp-1646544,Li7 Mn5 O12,triclinic,False,lin,6.520354259382077,7.181630090115671,7.808590453943016,8.23260344155187,9.007327333021824,9.101094187888538
mp-1667148,Li7 Mn5 O12,triclinic,False,lin,5.837058700293582,7.181630090115671,8.625289968733167,8.23260344155187,9.199249376738353,9.101094187888538
mp-1175314,Li7 Mn5 O12,triclinic,False,lin,4.951555266107663,5.130639183900738,4.952322091016232,6.039209761908066,9.72194904460054,7.486939189552778
mp-1650854,Li7 Mn5 O12,triclinic,False,lin,6.915233513834945,7.188176651786789,7.8005791480874676,8.252079258197242,8.75984177350904,9.11244686542628
mp-1346728,Li7 Mn5 O12,triclinic,False,lin,5.856556,5.1382780567939355,5.940599021901411,6.047080475594332,7.787958689587471,7.49750195772067
mp-1640981,Li7 Mn5 O12,triclinic,False,lin,5.082902755683606,5.473326735260987,6.03808244013619,6.318699987401366,7.818106833657751,7.840173865833623
mp-1175313,Li7 Mn5 O12,triclinic,False,lin,5.096294683246275,7.172528309381904,5.300890114987412,8.22132639025897,8.599550153484426,9.092388755617153
mp-1639949,Li7 Mn5 O12,triclinic,False,lin,5.969430648747501,5.499239628813443,5.997627721543744,6.333237685538096,6.5379738520168456,7.874689154850788
mp-1175308,Li7 Mn5 O12,triclinic,False,lin,6.460473201701327,7.165255930967567,7.791171400584447,8.252734088365155,9.304080867599389,9.126691117734765
mp-1175332,Li7 Mn5 O12,triclinic,False,lin,5.970018,5.120616270066171,6.011149751083315,6.046161655319106,6.514632820417128,7.497280137598505
mp-1175363,Li7 Mn5 O12,monoclinic,False,lin,5.251553994957112,8.204215461508412,8.590424000008106,8.356081979447112,5.293098351150109,8.9457729095665
mp-1232439,Li7 Mn5 O12,triclinic,False,lin,5.966813313917321,5.130416108625754,5.9950971777485815,6.041902648318435,6.543565310464396,7.48535196125872
mp-1175368,Li7 Mn5 O12,monoclinic,False,lin,8.12375,6.15576524921683,2.98592,6.169342858769194,9.87352711639002,7.3195502534758585
mp-1175331,Li7 Mn5 O12,triclinic,False,lin,5.240244,5.141720945061204,6.020526047051454,6.048721848183732,7.6778081338547395,7.514667354499174
mp-1175318,Li7 Mn5 O12,triclinic,False,lin,2.970909850780607,7.179787149843282,7.695115404158667,8.241448651627536,9.962672877516052,9.104667121737752
mp-1642624,Li7 Mn5 O12,triclinic,False,lin,6.913458424676176,7.200910438899696,8.63132325817131,8.25726847412006,8.7852962670441,9.136160675012258
mp-1175337,Li7 Mn5 O12,triclinic,False,lin,6.016634,5.120616270066171,6.511999833610103,6.046161655319106,6.519035906660662,7.497280137598505
mp-1647928,Li7 Mn5 O12,triclinic,False,lin,5.852786328981864,5.471017919010101,5.9320343689567405,6.3336597038898965,7.785529841400455,7.8672028660733115
mp-1175322,Li7 Mn5 O12,triclinic,False,lin,5.129111195069154,5.1382780567939355,5.86715751129057,6.047080475594332,7.951062969509457,7.49750195772067
mp-1175349,Li7 Mn5 O12,triclinic,False,lin,5.069318149196103,5.120616270066171,6.45281845929521,6.046161655319106,6.999579002848527,7.497280137598505
mp-1646634,Li7 Mn5 O12,triclinic,False,lin,6.040296757807682,7.181630090115671,8.684387872079528,8.23260344155187,9.857083543216518,9.101094187888538
mp-1175321,Li7 Mn5 O12,triclinic,False,lin,5.852004988760455,7.192371402758543,5.967279490634677,8.257394561482094,7.77472000855169,9.116336737270544
mp-1245805,Li7 Mo1 N4,cubic,True,lin,9.8048418,12.613168154227257,9.8048418,13.293704899640385,9.8048418,11.212693050295108
mp-14827,Li7 Nb1 N4,cubic,True,lin,9.763221619999998,12.45964844597348,9.763221619999998,13.157166233507642,9.763221619999998,11.133650724898624
mp-769877,Li7 Nb2 Fe3 O16,triclinic,False,lin,5.869639,5.938906232189379,5.951734925747702,6.807549259782856,9.684412164934225,8.277991159211965
mp-686041,Li7 Nb8 O24,triclinic,False,lin,5.259229,7.223624903881825,9.101188427805788,8.065497708144214,9.88556430403313,9.029313051328492
mp-568989,Li7 Ni1 N4,cubic,True,lin,9.621898,12.991778480536976,9.621898,13.609572897050256,9.621898,11.927082175465815
mp-761279,Li7 Ni1 O4 F2,triclinic,False,lin,5.464866268916926,5.627412286499453,5.471376463724942,6.5630391980509755,5.716296813236347,7.955799962094073
mp-768079,Li7 Ni11 O22,triclinic,False,lin,4.924513,6.630343101606608,8.62587223068838,7.563618393925502,9.806643945205618,8.409587467696118
mp-756388,Li7 Ni5 O12,monoclinic,False,lin,5.048213209492741,6.487043110033082,8.609308057069684,6.374110699138886,9.476645774998978,7.410674229615943
mp-756913,Li7 Ni5 O12,triclinic,False,lin,5.770971,5.113753872376158,6.368746118230181,6.011061464652021,6.466248761536011,7.363029720411339
mp-755638,Li7 Ni5 O12,monoclinic,False,lin,4.883621359378232,6.452228674089645,8.5196815,6.386986816875056,9.475292446755796,7.425593103160001
mp-690528,Li7 Ni8 O16,triclinic,False,lin,6.396842680482687,5.804541158918204,6.502387853119306,6.686914757071006,7.430192981748705,7.812159318952446
mp-757736,Li7 Ni9 O18,triclinic,False,lin,5.769755257113795,6.063071665310867,6.350087622072511,6.987597863378835,8.580900014380328,8.054732643824433
mp-1245516,Li7 Os1 N4,cubic,True,lin,9.78032584,12.62408195716335,9.78032584,13.311320280631374,9.78032584,11.299216209253249
mp-34375,Li7 Os1 O6,triclinic,False,lin,5.369832,4.420489028784602,5.442564177870666,5.281784394732772,5.853252527511008,7.137764182590226
mp-14712,Li7 P1 N4,cubic,True,lin,9.28790592,12.857279933627346,9.28790592,13.703302326769933,9.28790592,11.926847020158284
mp-30761,Li7 Pb2,trigonal,False,lin,4.706904037659374,4.851780394331889,4.706904037659374,5.056254906100283,8.52756341,6.592078019402588
mp-1247494,Li7 Re1 N4,cubic,True,lin,9.84369762,13.131464897852071,9.84369762,13.816376547018567,9.84369762,12.29398196943124
mp-1245358,Li7 Ru1 N4,cubic,True,lin,9.76876761,13.113662700474102,9.76876761,13.778488825577863,9.76876761,12.098286255146288
mp-37839,Li7 Ru1 O6,triclinic,False,lin,5.259229488801304,4.369929711963795,5.33445253293669,5.2697327145752135,5.743459037793876,7.077871335521106
mp-1029522,Li7 Sb1 N4,cubic,True,lin,9.935714,12.87314745355916,9.935714,13.63198670312514,9.935714,12.073663322231043
mp-37436,Li7 Sb1 O6,triclinic,False,lin,5.3211618730861865,4.39018859930972,5.382130955087474,5.361318301745002,5.797272004136361,7.123622054137756
mp-767321,Li7 Sb2 S2,triclinic,False,lin,5.734886,5.5742237304558335,8.941655722407232,6.415953398794632,9.754802666599772,7.814456195969186
mp-768163,Li7 Sb2 S2,triclinic,False,lin,5.630306,5.605532950938526,8.684829061729943,6.4094473890432075,8.763975369926362,7.804408928348701
mp-756986,Li7 Si2 Ni3 O12,monoclinic,False,lin,4.875045710999437,6.194776297189133,8.482217937415545,6.299005707659797,9.740870956636732,7.458501588231071
mp-1640236,Li7 Si2 Ni3 O12,monoclinic,False,lin,4.875700449376788,6.511559412505394,8.49331082942035,6.485399019772429,9.706268587300322,7.572567894623858
mp-30768,Li7 Sn3,monoclinic,False,lin,8.504709680927533,6.641054171675259,4.69720012,6.679701290092138,9.389499163236168,7.4861170864207836
mp-14753,Li7 Ta1 N4,cubic,True,lin,9.74603171,12.394067651674138,9.74603171,13.193377966487603,9.74603171,11.135937385639664
mp-766543,Li7 Ti11 O24,monoclinic,False,lin,5.084802,8.230087438456977,8.869775,8.20519299824856,9.736362281069969,8.920181801431056
mp-766202,Li7 Ti3 Si2 O12,monoclinic,False,lin,4.914658,6.207581797033665,8.512818,6.283852794356279,9.93841722567296,7.488746773842262
mp-779455,Li7 Ti5 O12,monoclinic,False,lin,5.065716266269176,6.241562080284205,8.77511432,6.210315794622638,9.802023964860268,7.462018259095087
mp-4825,Li7 V1 N4,cubic,True,lin,9.50955386,12.877754381783333,9.50955386,13.659977297333754,9.50955386,12.036206889154633
mp-4604,Li7 V1 N4,cubic,True,lin,9.49942669,12.393611647392659,9.49942669,13.049784857823312,9.49942669,10.995628666885473
mp-582259,Li7 V1 N4,tetragonal,False,lin,6.778313,5.097567637219209,6.778313,5.4052492231198235,4.894587,7.329901428689556
mp-753379,Li7 V1 O4 F2,triclinic,False,lin,5.4199730893809805,8.117084179179637,5.951873245244223,9.226995300754007,9.606175680810768,9.90966249243202
mp-765256,Li7 V1 O4 F2,triclinic,False,lin,5.449291557497285,8.121384195340942,5.532626051875366,9.232432064813432,5.836715138679354,9.913759048827231
mp-759471,Li7 V1 O5 F1,triclinic,False,lin,5.377885430290981,4.475700876232681,5.402916327968628,5.334924573329832,5.921256516698039,7.0363944047565825
mp-752966,Li7 V1 O5 F1,triclinic,False,lin,5.522785,4.475700876232681,5.55595420116446,5.334924573329832,5.772377061717728,7.0363944047565825
mp-764775,Li7 V1 O5 F1,triclinic,False,lin,5.262294991883388,8.030254341677878,5.360289466651336,9.13653273095812,5.82382512449941,9.79498766653451
mp-1392200,Li7 V1 O5 F1,triclinic,False,lin,5.377886,4.456226913898285,5.402915846739241,5.337411455814306,5.921256313703284,6.991734813614615
mp-799536,Li7 V1 O5 F1,triclinic,False,lin,5.377886,4.454943806137532,5.402915846739241,5.314796530880521,5.921256313703284,6.990745430105135
mp-759648,Li7 V1 O5 F1,triclinic,False,lin,5.568912,5.304268322060563,5.999597932770661,6.332465140792398,9.400739506955665,7.574518976725059
mp-675045,Li7 V1 P4,triclinic,False,lin,4.541897,5.69819618531989,8.090434405840579,6.724994371859867,9.146006717218066,7.671632613526896
mp-1176994,Li7 V3 Si2 O12,monoclinic,False,lin,4.9602832500688905,8.304165627783274,8.599409223894918,8.538334130761996,9.859036060632915,9.105045552856431
mp-758444,Li7 V4 O11 F1,triclinic,False,lin,5.03463,5.489660025674568,5.133044075312913,6.330410802809279,9.844535197040331,7.783389769825574
mp-764844,Li7 V4 O11 F1,triclinic,False,lin,5.057935,5.481990288653503,5.135102299819644,6.308740172710053,8.63882258418698,7.773539752434
mp-759231,Li7 V4 O11 F1,triclinic,False,lin,5.030069,5.4695975279282205,5.07154095435904,6.328744668439323,9.403581222505975,7.781402940101586
mp-1176893,Li7 V4 P6 O24,triclinic,False,lin,8.726767332205728,7.156792078845921,8.755022473162056,8.192731639158158,8.760147044090925,9.126348196563722
mp-759692,Li7 V5 O12,monoclinic,False,lin,5.03023,6.260711543830227,8.715816,6.264437322190377,9.924055835078972,7.370991366019995
