material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-731921,Li1 Be1 N1 F4,orthorhombic,False,rf2,5.965798,5.5894482070950975,8.868487,7.245349216075882,9.490082,8.999371341916556
mp-982975,Li1 Be1 O3,cubic,True,rf2,3.507241,3.4238604912111215,3.507241,3.434161823456161,3.507241,3.398251645311124
mp-9915,Li1 Be1 P1,tetragonal,False,rf2,3.60554335,3.7175807832997028,3.60554335,3.8100440776638864,5.99069175,5.755598796642859
mp-1204508,Li1 Be1 P1 O5,orthorhombic,False,rf2,4.784979,5.989941323211845,7.852599,7.392387709401311,9.803838,8.598903373972894
mp-862312,Li1 Be1 Pd2,cubic,True,rf2,5.726953843422524,5.785673740229877,5.726953843422524,5.784966605939203,5.726953843422524,5.760068141676473
mp-862316,Li1 Be1 Pt2,cubic,True,rf2,5.71410484,5.833490626594266,5.71410484,5.836320492304221,5.71410484,5.831960115370523
mp-1100398,Li1 Be1 Sb1,cubic,True,rf2,5.903028,5.888774105877017,5.903028,5.888418601331844,5.903028,5.935272610411602
mp-9575,Li1 Be1 Sb1,hexagonal,False,rf2,4.172425605347607,4.377332181598135,4.172425605347607,4.36802954226693,6.780787,7.812826625066183
mp-862377,Li1 Be2 Ir1,cubic,True,rf2,5.47652324,5.537834003713447,5.47652324,5.54020179734471,5.47652324,5.536500747518435
mp-1185317,Li1 Be2 Pt1,cubic,True,rf2,5.53543134,5.496914539379109,5.53543134,5.497210129109686,5.53543134,5.490327802862096
mp-1239018,Li1 Be2 Rh1,orthorhombic,False,rf2,2.621605880501872,3.121164122766329,4.000017625026295,4.926524384425128,8.925286509186973,7.284922851147802
mp-22902,Li1 Bi1,tetragonal,False,rf2,3.32059003,3.843369590726717,3.32059003,3.5987688734818675,4.31978816,4.4112051427231975
mp-755835,Li1 Bi1 B2 O5,monoclinic,False,rf2,5.356223,5.473772505188763,4.392905,6.537561208467467,7.579578479405434,7.699641298396751
mp-755256,Li1 Bi1 B2 O5,monoclinic,False,rf2,6.058188,7.36834539516959,8.661562,6.837420634031302,3.842147225240074,5.733281815360837
mp-755745,Li1 Bi1 B2 O6,monoclinic,False,rf2,4.620878,5.3701493593902585,5.986738,7.509097853764905,9.081245174234038,7.584245080375604
mp-770759,Li1 Bi1 C1 S1 O7,monoclinic,False,rf2,5.445032,5.474416676279986,6.972124,7.262899139721832,9.209618677104118,8.875954172417192
mp-1211242,Li1 Bi1 F2,tetragonal,False,rf2,8.151614,6.603269546361402,8.151614,7.162758932520799,7.614484,6.61168924059054
mp-28567,Li1 Bi1 F4,triclinic,False,rf2,5.247798010895455,5.290151693274484,5.2486289129189485,5.860330272979559,6.700786064470058,6.65132619655656
mp-752483,Li1 Bi1 F5,tetragonal,False,rf2,7.020188,5.461793985392341,7.020188,5.628849671718794,4.43809,7.039265550809829
mp-1205315,Li1 Bi1 O2,tetragonal,False,rf2,3.442761792510496,3.856114497399955,3.442761792510496,4.570101240165724,9.28896709,7.447658561289121
mp-684489,Li1 Bi1 P2 O7,monoclinic,False,rf2,7.31198,7.426545853859981,8.824176,9.004909083482088,9.971066207539945,9.717203514802447
mp-759673,Li1 Bi1 P2 O7,monoclinic,False,rf2,7.230472,7.382065164365516,9.117781,8.900375937697534,9.903933284598091,9.78065589820618
mp-760637,Li1 Bi1 P2 O7,triclinic,False,rf2,6.753817,6.2567214838833385,6.80525978631132,8.261946170625333,6.920674821332022,7.52093287295873
mp-759568,Li1 Bi1 P2 O7,monoclinic,False,rf2,6.911468,6.841970097070766,9.127574,8.289048291269786,4.750120699245968,5.1087957558909265
mp-760629,Li1 Bi1 P2 O7,monoclinic,False,rf2,4.975532,5.091623871643734,8.805755,8.609487632915899,7.020214496713472,7.371918150501409
mp-584134,Li1 Bi1 P2 O7,triclinic,False,rf2,6.578126,6.2567214838833385,6.67689815675273,8.261946170625333,6.796468138387394,7.52093287295873
mp-26209,Li1 Bi1 P2 O7,monoclinic,False,rf2,5.038346,5.089710878354914,9.075761,8.488440130039951,7.455307452313753,7.145089232957398
mp-1101543,Li1 Bi1 P2 O8,triclinic,False,rf2,7.6558133025098,8.02002254822552,8.768939242744132,8.609008779358355,8.769298371428242,8.697947727459265
mp-1101585,Li1 Bi1 P2 O8,triclinic,False,rf2,7.527838928050666,8.677988592678435,8.668431380341543,8.685472453300457,8.672312473709708,8.865337607922793
mp-759141,Li1 Bi1 P4 O12,monoclinic,False,rf2,6.9822,7.3380118118829785,9.237908,8.772493240869602,7.558129926110691,8.162991057372732
mp-1176818,Li1 Bi1 P4 O12,monoclinic,False,rf2,7.476459930019821,7.105612519464918,9.004084,9.047630730947292,8.387708558381012,7.84138719058841
mp-673098,Li1 Bi1 P4 O12,monoclinic,False,rf2,7.220768,7.105612519464918,8.543586,9.047630730947292,7.990788650545137,7.84138719058841
mp-861905,Li1 Bi1 Pd2,cubic,True,rf2,6.49735398,6.44087405479526,6.49735398,6.434978598440946,6.49735398,6.438979319275508
mp-559893,Li1 Bi1 Pd2 O4,tetragonal,False,rf2,7.017418,6.1657869975837665,7.017418,6.185741456749018,4.426551,6.447784593549033
mp-861903,Li1 Bi1 Rh2,cubic,True,rf2,6.294634599999999,6.283583871600568,6.294634599999999,6.291458306589936,6.294634599999999,6.276215750894389
mp-753506,Li1 Bi1 S2,tetragonal,False,rf2,4.004341,4.02593170619745,4.004341,4.052950763123732,5.447031,5.451005077898926
mp-1222394,Li1 Bi1 Te2,tetragonal,False,rf2,4.438213,4.365113190397116,4.438213,4.404489743336037,6.196112,6.083257317823454
mp-1235202,Li1 Bi2 As2 Pb2 O10,triclinic,False,rf2,5.913139488166671,5.893347710834307,7.082072398562795,7.297198612381949,8.632938252756471,7.52842306655438
mp-1236484,Li1 Bi2 As2 Pb2 O10,triclinic,False,rf2,5.812318497045392,5.922427345182244,7.312061972135767,7.2985017663754315,7.81463658524304,7.5815750866693135
mp-1235033,Li1 Bi2 As2 Pb2 O10,triclinic,False,rf2,6.000204014177518,5.922427345182244,7.329379196121864,7.2985017663754315,7.396527786532612,7.5815750866693135
mp-1236358,Li1 Bi2 As2 Pb2 O10,triclinic,False,rf2,5.9802008280313625,5.8911497660651095,7.259656201586821,7.334961042288921,7.402524338514937,7.601840984820621
mp-1236201,Li1 Bi2 As2 Pb2 O10,triclinic,False,rf2,5.860541472183096,5.932955181220508,7.422936326799322,7.288245054433839,7.494897851022523,7.569811206812986
mp-1235439,Li1 Bi2 I2 O2,tetragonal,False,rf2,4.232823,6.089738419862484,4.232823,6.7720941916077075,9.999939,8.125984869449503
mp-769019,Li1 Bi2 O4,tetragonal,False,rf2,8.209713,7.886386612136739,8.209713,7.386712042986249,6.116898,6.532133514407534
mp-504151,Li1 Bi2 P3 O12,triclinic,False,rf2,8.77153018588376,8.394865295927731,8.786888172686734,8.707045253403813,9.682572871149745,9.299402136252857
mp-729481,Li1 Bi2 P3 O12,triclinic,False,rf2,8.77153,8.46992073068367,8.786887723020078,8.768668157778762,9.682572172485628,9.338150197860593
mp-26173,Li1 Bi3 P2 O10,triclinic,False,rf2,5.651299,5.514572315181983,6.745806091392859,6.442791079803834,6.878257577564248,7.573877340019058
mp-1176788,Li1 Bi4 O7,triclinic,False,rf2,6.830601,6.126527808165427,7.347194217735637,7.508010383527637,8.222771235305407,8.571853089161978
mp-976280,Li1 Br1,hexagonal,False,rf2,4.139870978391227,4.17503507196631,4.139870978391227,4.169701434500447,6.69329149,7.168812375956627
mp-23259,Li1 Br1,cubic,True,rf2,5.445381159672955,5.457098656506946,5.445381159672955,5.459618222144153,5.445381159672955,5.324444784098251
mp-724995,Li1 Br1 N1,monoclinic,False,rf2,6.648338,5.795551383643342,6.937838,7.47978089530746,8.223619057924559,6.916298309549073
mp-1222502,Li1 Br1 O1,orthorhombic,False,rf2,3.826326,3.722306529641271,4.203471,4.839015953894978,6.682115,6.84354856188177
mp-1378,Li1 C1,orthorhombic,False,rf2,3.591529777348829,3.703460162376297,4.801981770713232,4.951294646902245,5.330756111026155,6.327466698411905
mp-30057,Li1 C1 N1,orthorhombic,False,rf2,3.732064,3.5356977243472767,6.595534,5.423531139619986,8.818006,6.415511011050107
mp-1190287,Li1 C1 O2,monoclinic,False,rf2,3.571909598100853,5.25115694933054,5.199871,6.332436021690706,9.533192987589466,6.893502039384501
mp-1021323,Li1 C12,hexagonal,False,rf2,4.279136110295722,5.802120598024013,4.279136110295722,5.585922150810967,7.02696526,6.179193263340654
mp-546920,Li1 C2 O2,monoclinic,False,rf2,7.248468,7.558041246480568,9.661706,6.070771980098786,3.380440546415215,5.827657367615294
mp-1206066,Li1 C2 O5,triclinic,False,rf2,3.675349,3.6894218871981845,5.951393755150552,5.244647403032482,6.888888967924873,6.670910966592201
mp-1001581,Li1 C6,hexagonal,False,rf2,4.306932152927325,3.769948846500464,4.306932152927325,3.8953591288973266,3.6495039,5.428809849393471
mp-6134,Li1 Ca1 Al1 F6,trigonal,False,rf2,5.083178623574525,5.566741307231137,5.083178623574525,5.306917345292584,9.749555,9.086507455695509
mp-1020031,Li1 Ca1 Al1 N2,monoclinic,False,rf2,5.790451,5.800922607041376,6.899552,7.261330949180207,5.8285728625828295,7.7751230447409005
mp-1079781,Li1 Ca1 Al3,hexagonal,False,rf2,6.933798340906692,5.87842860866947,6.933798340906692,5.871005424063161,5.243784,6.086446518920301
mp-1095289,Li1 Ca1 As1,orthorhombic,False,rf2,4.31420857,4.37803345032783,7.23303149,7.085796142176952,7.87714569,8.21794781150121
mp-961684,Li1 Ca1 As1,cubic,True,rf2,6.681688,6.68143888751423,6.681688,6.728531544054906,6.681688,6.7579964813590525
mp-569501,Li1 Ca1 Bi1,orthorhombic,False,rf2,4.71369701,4.642876920646107,7.81529878,7.7055510075537965,8.56189142,8.50866709984303
mp-555143,Li1 Ca1 Co1 F6,trigonal,False,rf2,5.100634329603525,5.310058929717865,5.100634329603525,5.398873838000719,9.814742,9.614802351367404
mp-556792,Li1 Ca1 Cr1 F6,trigonal,False,rf2,5.194482544296111,5.264801426512668,5.194482544296111,5.332378291410235,9.913701,9.529224257450894
mp-1017626,Li1 Ca1 F3,cubic,True,rf2,3.761244,3.908247079875817,3.761244,3.907995773468124,3.761244,3.912337499803448
mp-1211093,Li1 Ca1 Fe1 F6,trigonal,False,rf2,5.225976021158918,5.199582476792583,5.225976021158918,5.256877262440486,9.928048,9.764624516462787
mp-12829,Li1 Ca1 Ga1 F6,trigonal,False,rf2,5.170205360181547,5.242372776036719,5.170205360181547,5.420692001640432,9.878085,9.337079163628474
mp-570948,Li1 Ca1 Ga1 N2,monoclinic,False,rf2,5.820766,5.956150691395025,6.974227,7.294978927750238,5.936607698473094,7.728474189083971
mp-1020108,Li1 Ca1 Mg1 Si1 N3,monoclinic,False,rf2,5.588528,7.845655433858686,9.895074,7.655876968965851,6.036145988827638,6.786276965060645
mp-31468,Li1 Ca1 N1,orthorhombic,False,rf2,3.647969,4.155723703736213,5.52501055,6.100234700455033,8.47816147,7.474168813040766
mp-559584,Li1 Ca1 Ni1 F6,trigonal,False,rf2,5.148014083971605,5.240365496218565,5.148014083971605,5.3340920022244855,9.870193,9.611750380853241
mp-975333,Li1 Ca1 O3,cubic,True,rf2,3.77971,3.8242475472762694,3.77971,3.833180785391168,3.77971,3.830457401087016
mp-1211088,Li1 Ca1 P1,orthorhombic,False,rf2,4.17769967,4.057018683717407,7.05648407,6.814431751575266,7.77300828,8.074211274001614
mp-40186,Li1 Ca1 Pr1 Te1 O6,monoclinic,False,rf2,5.567125,5.603559410493708,5.844943,6.020312064341738,9.523064678177084,8.984576404598892
mp-961723,Li1 Ca1 Rh1,cubic,True,rf2,6.21,6.499474304251749,6.21,6.469385329947045,6.21,6.477279716547363
mp-1100409,Li1 Ca1 Sb1,cubic,True,rf2,6.69819,6.929995188225366,6.69819,6.933567966903544,6.69819,6.875314034638621
mp-16264,Li1 Ca1 Sb1,orthorhombic,False,rf2,4.65171675,4.6089553274312305,7.65775752,7.570047979670708,8.29990894,8.683559238452691
mp-1211094,Li1 Ca1 V1 F6,trigonal,False,rf2,5.209007777850307,5.361324351182737,5.209007777850307,5.35580487366441,9.89647,9.4900316691931
mp-862632,Li1 Ca2 Al1,cubic,True,rf2,7.61950874,7.630288813936242,7.61950874,7.621035994946272,7.61950874,7.644125264961044
mp-867803,Li1 Ca2 Cd1,cubic,True,rf2,7.74376368,7.589735435471895,7.74376368,7.593400646251789,7.74376368,7.589731272836019
mp-1222411,Li1 Ca2 Cu1 N2,tetragonal,False,rf2,5.303525,6.050828473751595,5.303525,5.618000655435919,6.629185,6.702407423784064
mp-1211085,Li1 Ca2 Fe1 N2,tetragonal,False,rf2,5.346302,6.0144591647570484,5.346302,5.699773012283182,6.701427,6.746178352029999
mp-867805,Li1 Ca2 Ga1,cubic,True,rf2,7.471335579999999,7.497594285628763,7.471335579999999,7.498643550190892,7.471335579999999,7.477265868367996
mp-1206798,Li1 Ca2 Ge1,cubic,True,rf2,7.326006,7.536755410254967,7.326006,7.539332314562516,7.326006,7.499151394667365
mp-1104693,Li1 Ca2 H1 C3,tetragonal,False,rf2,6.817522,5.829599363565564,6.817522,5.963314839928708,3.776048,4.011432300753583
mp-867210,Li1 Ca2 Hg1,cubic,True,rf2,7.645864,7.518026798129605,7.645864,7.513975571136887,7.645864,7.542989252871919
mp-867211,Li1 Ca2 In1,cubic,True,rf2,7.716409600000001,7.6467057764224755,7.716409600000001,7.647201537324753,7.716409600000001,7.667907723381018
mp-867222,Li1 Ca2 Ir1,cubic,True,rf2,7.049340173335807,7.23570266005357,7.049340173335807,7.238011515630072,7.049340173335807,7.226070974383274
mp-975368,Li1 Ca2 Mg1,cubic,True,rf2,7.98867344,7.727000138705438,7.98867344,7.720209588740933,7.98867344,7.702156381518382
mp-1222441,Li1 Ca2 Ni1 N2,orthorhombic,False,rf2,3.52731,4.2380603945106445,3.913677,5.9798570600640515,6.734898,7.871421591956115
mp-1185325,Li1 Ca2 Pb1,cubic,True,rf2,7.724704,7.5430124152411056,7.724704,7.545544212497275,7.724704,7.520726427618675
mp-1205694,Li1 Ca2 Re1 O6,cubic,True,rf2,7.794598,7.999204274917798,7.794598,8.004200519350976,7.794598,8.002199764841885
mp-862764,Li1 Ca2 Rh1,cubic,True,rf2,7.12126966,7.154212389744402,7.12126966,7.152448639167958,7.12126966,7.187050903492585
mp-1211115,Li1 Ca2 Te1 O6,monoclinic,False,rf2,5.562172,5.6948672484312075,5.762055,6.281758481030706,9.475483829231994,8.82780509455395
mp-867167,Li1 Ca2 Tl1,cubic,True,rf2,7.6853557,7.7588917175812915,7.6853557,7.755452095155488,7.6853557,7.796923676947498
mp-1185350,Li1 Ca3,hexagonal,False,rf2,7.584938225151041,7.415391427404898,7.584938225151041,7.489503590399715,6.21285476,5.969860368019195
mp-6799,Li1 Ca4 B3 N6,cubic,True,rf2,7.134214,7.630892052753029,7.134214,7.620419493688475,7.134214,7.63303966518365
mp-1437,Li1 Cd1,cubic,True,rf2,6.66484078387069,6.540862382161488,6.66484078387069,6.543246403974887,6.66484078387069,6.543742759073999
mp-867872,Li1 Cd1 Ag2,cubic,True,rf2,6.53208406,6.438605768116696,6.53208406,6.43329194269593,6.53208406,6.430516241202413
mp-1009006,Li1 Cd1 As1,cubic,True,rf2,6.13032,6.228289893650022,6.13032,6.2337115679747495,6.13032,6.217232263245934
mp-1018135,Li1 Cd1 As1,cubic,True,rf2,6.27708032,6.121453015596941,6.27708032,6.1223630961721165,6.27708032,6.138227428218827
mp-867877,Li1 Cd1 Au2,cubic,True,rf2,6.514275136693495,6.448128857768918,6.514275136693495,6.4563807971081,6.514275136693495,6.439318802734058
mp-6126,Li1 Cd1 B1 O3,hexagonal,False,rf2,8.433906130657252,7.143022004395046,8.433906130657252,7.203358351241525,3.315947,5.8914515436446635
mp-1102318,Li1 Cd1 B1 O3,triclinic,False,rf2,5.274110994847283,5.036388413868245,5.307214005027685,5.414586146025269,6.259623321725118,6.006821426953097
mp-558057,Li1 Cd1 Co1 F6,trigonal,False,rf2,5.100268299550525,5.1635363716425395,5.100268299550525,5.358394779414417,9.637094,9.071033703900564
mp-1211087,Li1 Cd1 Fe1 F6,trigonal,False,rf2,5.2200361864818525,5.17408872622243,5.2200361864818525,5.3506374366205565,9.704108,9.164855097131657
mp-1185207,Li1 Cd1 Hg2,cubic,True,rf2,6.906389360000001,6.929500106921182,6.906389360000001,6.933617067724349,6.906389360000001,6.959040339515204
mp-1245579,Li1 Cd1 N1,hexagonal,False,rf2,3.69718678911719,3.480368411751838,3.69718678911719,3.5852806396583903,4.086972,3.8878151731224406
mp-1185203,Li1 Cd1 O3,cubic,True,rf2,3.761737,3.812425242985956,3.761737,3.8490746563969225,3.761737,3.827585188460978
mp-10687,Li1 Cd1 P1,cubic,True,rf2,5.958042,6.007735230153699,5.958042,6.0039743014185065,5.958042,6.023544927180726
mp-867924,Li1 Cd1 Pd2,cubic,True,rf2,6.28332914,6.22809911278436,6.28332914,6.2269080514459105,6.28332914,6.198221401842617
mp-1100425,Li1 Cd1 Sb1,cubic,True,rf2,6.469752,6.509981947735957,6.469752,6.5247539865095385,6.469752,6.524954715412741
mp-867204,Li1 Cd2 Ag1,cubic,True,rf2,6.62986766,6.591230152488594,6.62986766,6.593816049832242,6.62986766,6.595204654392357
mp-867160,Li1 Cd2 Au1,cubic,True,rf2,6.61177188,6.566628951867173,6.61177188,6.570140364156127,6.61177188,6.579933852351962
mp-1185314,Li1 Cd2 Cu1,cubic,True,rf2,6.38613814,6.308544748944822,6.38613814,6.307894848075288,6.38613814,6.287589887374753
mp-1185212,Li1 Cd2 Ni1,cubic,True,rf2,6.2975585,6.267290070898971,6.2975585,6.267688123919482,6.2975585,6.23175358891154
mp-867196,Li1 Cd2 Pd1,cubic,True,rf2,6.49652034,6.518556642777922,6.49652034,6.519152705510215,6.49652034,6.5131789629279115
mp-867206,Li1 Cd2 Pt1,cubic,True,rf2,6.50518508,6.467839172144323,6.50518508,6.467794575988338,6.50518508,6.476848670430003
mp-867115,Li1 Cd2 Rh1,cubic,True,rf2,6.434420759999999,6.343885329783718,6.434420759999999,6.350036869461462,6.434420759999999,6.363943279769092
mp-973940,Li1 Cd3,cubic,True,rf2,6.79342192,6.629815096217518,6.79342192,6.630236090844673,6.79342192,6.618324719404024
mp-1222405,Li1 Cd3,hexagonal,False,rf2,3.0955340004435064,4.124785765584494,3.0955340004435064,3.6668606098412466,9.70663393,8.4071539607306
mp-865612,Li1 Cd3,hexagonal,False,rf2,6.110131399589829,5.926334527986459,6.110131399589829,5.907201417800306,4.84923505000711,5.102138219051904
mp-1236280,Li1 Cd4 Tc4 O12,triclinic,False,rf2,5.524147113227344,5.51207844365465,5.608893132900468,5.643742325565445,7.943699965860116,7.960682402822823
mp-1236065,Li1 Cd4 Tc4 O12,triclinic,False,rf2,5.535049044478106,5.502885830519584,5.597495301966228,5.65221257530502,7.956158025876058,7.94869919769021
mp-1235290,Li1 Cd4 Tc4 O12,triclinic,False,rf2,5.434660989807735,5.538797113428023,5.689904882723524,5.617989415583639,7.909553809690785,7.95032203297219
mp-1236711,Li1 Cd4 Tc4 O12,triclinic,False,rf2,5.555924060742911,5.501195985625808,5.604641023727659,5.650138253498751,7.931533740518348,7.939961712848951
mp-1018784,Li1 Ce1 Cu2 P2,trigonal,False,rf2,4.013904505606448,4.095026306867904,4.013904505606448,4.134179629124938,6.739299,6.8745069154905725
mp-1185334,Li1 Ce1 Hg2,cubic,True,rf2,7.27597046,7.285983785954521,7.27597046,7.290026038992357,7.27597046,7.289622268699317
mp-1035569,Li1 Ce1 Mg14 O16,orthorhombic,False,rf2,4.36289357,4.36730763338123,8.69682338,8.694765911109817,8.70759883,8.729310383716314
mp-1035550,Li1 Ce1 Mg14 O16,tetragonal,False,rf2,8.69248271,8.723474146964499,8.69248271,8.723552815939502,4.36116205,4.398186516233507
mp-1030908,Li1 Ce1 Mg6 O8,tetragonal,False,rf2,4.45101863,4.472468460491083,4.45101863,4.460646178252788,8.90131348,9.00175470672702
mp-1030934,Li1 Ce1 Mg6 O8,tetragonal,False,rf2,4.40889024,4.472468460491083,4.40889024,4.460646178252788,8.96566603,9.00175470672702
mp-8412,Li1 Ce1 O2,monoclinic,False,rf2,5.817446,6.12051238158481,6.072163,6.395803683808757,5.889694966904908,6.2879601412276935
mp-973613,Li1 Ce1 O3,cubic,True,rf2,3.68336,3.876902318921456,3.68336,3.9030484517881754,3.68336,3.858279100262488
mp-768198,Li1 Ce1 P1 C1 O7,monoclinic,False,rf2,5.226608,5.395918103807128,7.000202,7.068503571036684,9.140105520815062,9.275417887884789
mp-11830,Li1 Ce1 Sn1,cubic,True,rf2,6.739732,6.896121946860848,6.739732,6.89879130788693,6.739732,6.906384759706815
mp-1006328,Li1 Ce1 Sn1,hexagonal,False,rf2,9.553222025984056,9.435645718533573,9.553222025984056,9.4379204340902,7.528982,7.9679500988349625
mp-1520768,Li1 Ce1 Ti4 O12,orthorhombic,False,rf2,7.50677468,7.455411192273056,7.55731022,7.775333649100426,7.74527237,7.9030201497013115
mp-867295,Li1 Ce1 Tl2,cubic,True,rf2,7.4478112,7.497859954022232,7.4478112,7.497711513123477,7.4478112,7.497997630269096
mp-1211203,Li1 Ce1 W2 O8,triclinic,False,rf2,7.225797,6.990626853833132,7.46240077449141,7.40843479265488,7.5587092646152225,7.836722746350042
mp-1185346,Li1 Ce1 Zn2,cubic,True,rf2,6.849934,6.888509853808267,6.849934,6.888068487264692,6.849934,6.889978413139111
mp-1235821,Li1 Ce10 Pb6 O2,triclinic,False,rf2,8.646147723587983,7.562442631837903,8.666440234101097,8.711168891463688,9.41673578300129,9.313323503561193
mp-1185234,Li1 Ce2 Al1,cubic,True,rf2,7.322374,7.592355399417786,7.322374,7.592609241812967,7.322374,7.586798742191628
mp-1185229,Li1 Ce2 Ga1,cubic,True,rf2,7.282096,7.509337535829441,7.282096,7.510575332834535,7.282096,7.5074715058800905
mp-1236486,Li1 Ce2 O3,monoclinic,False,rf2,7.148386812411315,6.158893780107261,3.941466,5.1312577805020245,6.966544923092076,6.877413361866553
mp-1236294,Li1 Ce2 O3,trigonal,False,rf2,3.474775875092951,4.875485378382245,3.474775875092951,4.697737158836056,8.080518,8.389193816475968
mp-1185224,Li1 Ce2 Os1,cubic,True,rf2,7.025336,7.288085144711666,7.025336,7.292815187408837,7.025336,7.292869027477777
mp-1185218,Li1 Ce2 Pb1,cubic,True,rf2,7.687093999999999,7.695133025492907,7.687093999999999,7.694892306045052,7.687093999999999,7.681945427632692
mp-973561,Li1 Ce2 Ru1,cubic,True,rf2,7.020824,7.23640700546255,7.020824,7.244166916491485,7.020824,7.268468183717855
mp-1185343,Li1 Ce3,cubic,True,rf2,4.737869999999999,4.837961442802551,4.737869999999999,4.789437163020804,4.737869999999999,4.844519778559521
mp-1185319,Li1 Cl1,hexagonal,False,rf2,3.924882208341348,4.131976838387286,3.924882208341348,3.8698981202852996,6.357161,7.545066994583558
mp-22905,Li1 Cl1,cubic,True,rf2,5.08424468,7.761063427728303,5.08424468,7.814187568795555,5.08424468,8.309133430184012
mp-30301,Li1 Cl1 O4,orthorhombic,False,rf2,4.7924656,5.381106494360133,6.71713302,7.380506204308223,8.58460799,8.534696025152801
mp-1180532,Li1 Cl1 O7,hexagonal,False,rf2,7.52950791080018,6.957014432106979,7.52950791080018,7.220314692234428,5.523671,6.597475501007409
mp-20698,Li1 Co1 As1,tetragonal,False,rf2,3.70797367,3.860510136563827,3.70797367,3.91256035651589,6.12163362,6.14689956673203
mp-756840,Li1 Co1 B1 O3,triclinic,False,rf2,5.039888937566879,3.925500428097072,5.044469316820056,7.597006036304741,6.360769839301372,8.19762278121264
mp-1581648,Li1 Co1 B1 O3,monoclinic,False,rf2,3.1185068973938472,6.296715772450927,9.445018004703009,6.316368883954162,9.605261913728016,8.015120263244114
mp-756284,Li1 Co1 B1 O3,triclinic,False,rf2,3.1164690913606057,5.128592995988132,9.157085843792716,5.807653584486254,9.384899966081049,7.831425303719882
mp-756053,Li1 Co1 B1 O3,monoclinic,False,rf2,5.237067084975807,4.209537059896966,8.423906002111195,8.62866443004641,6.657666047012046,8.253705659659634
mp-1176777,Li1 Co1 B1 O3,hexagonal,False,rf2,8.234389624185443,8.324112896823305,8.234389624185443,7.630840405914279,3.1161155000555576,5.855610216937686
mp-758146,Li1 Co1 C1 O4,monoclinic,False,rf2,3.153996,4.13763049547028,9.424042,8.753974139028601,9.67509962291557,8.749194399348307
mp-773196,Li1 Co1 C1 S1 O7,monoclinic,False,rf2,5.132565,5.160110597958369,6.465343,6.52307603139197,8.821992922630237,8.841013925583113
mp-753103,Li1 Co1 C2 O6,triclinic,False,rf2,4.623676473714289,5.062373338541851,4.637904416648401,6.134899765213892,5.740057570524534,7.1756095587557125
mp-1303460,Li1 Co1 C2 O6,triclinic,False,rf2,6.493853729079906,6.0036876300517585,9.352740320231764,8.133315450135413,9.353712107768231,7.610684815526975
mp-753487,Li1 Co1 C2 O6,monoclinic,False,rf2,8.686804,7.425226367332237,4.964916,6.7271142637493,6.140104617685679,5.497990452674169
mp-753259,Li1 Co1 C2 O6,monoclinic,False,rf2,5.039966674708029,6.87368639180253,7.80491503348877,8.783013263396992,6.479629060192642,8.66580577650742
mp-758124,Li1 Co1 C2 O6,monoclinic,False,rf2,7.399154,6.0837538670987295,9.832285,8.588716342272058,9.060417181170084,7.791605155829822
mp-18939,Li1 Co1 C4 O4,cubic,True,rf2,5.627171999999999,5.673517842656595,5.627171999999999,5.630508109164419,5.627171999999999,5.879873728768259
mp-1180698,Li1 Co1 C8 N8 O12,trigonal,False,rf2,8.211931371135355,7.712274251389727,8.211931371135355,8.470454748592005,7.261913,6.580825265492119
mp-1222564,Li1 Co1 Cu1 F6,tetragonal,False,rf2,4.613329,4.777560032054103,4.613329,4.914568596673429,9.464458,9.106958127026216
mp-754020,Li1 Co1 Cu1 O4,triclinic,False,rf2,5.6400126876164025,5.423586680673077,5.753960654222968,5.642346121727787,5.778361557855046,5.999791618015042
mp-760397,Li1 Co1 Cu1 O4,monoclinic,False,rf2,5.002465,5.048689172329812,2.827492,3.001510672351308,5.230895017892254,5.384448617444467
mp-759500,Li1 Co1 F3,triclinic,False,rf2,5.107934445733422,5.27028307124704,5.119782161072285,5.610969969754708,7.568795149971098,7.0542655184268215
mp-764370,Li1 Co1 F3,trigonal,False,rf2,5.1336972349901,5.882279270971351,5.1336972349901,6.016983847037586,7.547379,8.004783794102984
mp-554689,Li1 Co1 F4,monoclinic,False,rf2,5.531734,5.3774752338726275,4.744618,5.1225238555141255,5.62228341964864,5.707450631934306
mp-763507,Li1 Co1 Ge1 O4,monoclinic,False,rf2,5.140671,5.193220741601078,5.429899,5.954417015847063,8.358297790086446,7.398843530594524
mp-756207,Li1 Co1 Ge1 O4,monoclinic,False,rf2,5.118176,5.193220741601078,5.716079,5.954417015847063,8.054697995131846,7.398843530594524
mp-942704,Li1 Co1 H1 S1 O5,monoclinic,False,rf2,7.432056,7.0419479224509995,5.45958,6.652795730267771,9.843567838524862,8.781601261438945
mp-562139,Li1 Co1 H24 C8 N8 O12,trigonal,False,rf2,9.066559753238325,8.034062163870395,9.066559753238325,8.289918349576928,7.186449,7.9990667759614995
mp-1246462,Li1 Co1 N1,orthorhombic,False,rf2,3.063802,3.2267653370756824,5.529748,6.027269044715053,4.087417,4.300895149016581
mp-1246834,Li1 Co1 N1,orthorhombic,False,rf2,2.8035426,3.368648189910498,4.17967567,5.501655561391758,9.88978878,6.648933967314013
mp-1222369,Li1 Co1 Ni1 F6,tetragonal,False,rf2,4.702824,4.818363979596345,4.702824,4.8784083482007325,9.054058,9.087000033603402
